question,context,ground_truth,prediction,entities,qa_id
Thuốc kháng cholinergic có tác dụng gì trong điều trị đái rắt do bàng quang hoạt động quá mức?,"Điều trị sẽ tùy thuộc vào nguyên nhân gây nên tình trạng tiểu rắt. Nếu các bác sĩ chẩn đoán người bệnh tiểu rắt do mắc bệnh đái tháo đường, việc điều trị sẽ nhằm mục tiêu kiểm soát đường huyết. Đối với nhiễm trùng đường tiết niệu do vi khuẩn, liệu pháp dùng thuốc kháng sinh và thuốc giảm đau sẽ được chỉ định. Nếu nguyên nhân là do bàng quang hoạt động quá mức, một loại thuốc kháng cholinergic sẽ được sử dụng. Nhóm thuốc này ngăn chặn các cơn co thắt cơ bất thường không tự nguyện xảy ra trong thà",Ngăn chặn các cơn co thắt cơ bất thường không tự nguyện xảy ra trong thành bàng quang.,Thuốc kháng cholinergic giúp ngăn chặn các cơn co thắt cơ bất thường không tự nguyện xảy ra trong bàng quang.,"Thuốc kháng cholinergic, điều trị, đái rắt, bàng quang",disease_15213
Tại sao phẫu thuật thường không thể kiểm soát được khối u ung thư vòm mũi họng?,"Do vị trí giải phẫu đặc thù và thường cho di căn hạch sớm mà phương pháp phẫu thuật thường không thể kiểm soát được khối u. Do đó, các biện pháp can thiệp ngoại khoa thông thường chỉ dừng lại ở mức sinh thiết hạch cổ và sinh thiết khối u nguyên phát",Do vị trí giải phẫu đặc thù và thường cho di căn hạch sớm.,Phẫu thuật thường không thể kiểm soát được khối u ung thư vòm mũi họng vì nó chỉ dừng lại ở mức sinh thiết hạch,"phẫu thuật, kiểm soát, khối u, ung thư vòm, mũi",disease_11975
Khi nào người bệnh suy gan được chỉ định nội soi đường tiêu hoá?,"Bệnh cạnh đó, người bệnh cần được điều trị các biến chứng nếu có: - Nội soi đường tiêu hoá: Thường được chỉ định khi người bệnh nôn ra máu, đi tiêu phân đen, phân đỏ bầm. Việc nội soi sẽ giúp kiểm soát búi dãn tĩnh mạch đang chảy. Người bị suy gan cũng cần nội soi định kì để phát hiện sớm những mạch máu dễ bị tổn thương, và được điều trị dự phòng.
- Điều chỉnh điện giải: Được chỉ định khi người bệnh có rối loạn điện giải, đường huyết.
- Bồi hoàn yếu tố đông cầm máu: Nếu người bệnh bị bầm máu, xu","Khi người bệnh nôn ra máu, đi tiêu phân đen, phân đỏ bầm.","Nội soi đường tiêu hoá thường được chỉ định khi người bệnh nôn ra máu, đi tiêu phân đen, phân đỏ bầm.","suy gan, chỉ định, nội soi, đường tiêu hoá",disease_7490
Tại sao các bác sĩ có thể đề nghị thực hiện thủ thuật nội soi ổ bụng để chẩn đoán nang nước cạnh buồng trứng?,"Do nang nước cạnh tai vòi/ nang nước cạnh buồng trứng có thể có hình ảnh rất giống u nang buồng trứng trên siêu âm nên các bác sĩ có thể đề nghị thực hiện thủ thuật này để chẩn đoán. Dụng cụ sẽ được đưa vào ổ bụng qua vết rạch da nhỏ để quan sát trực tiếp các cấu trúc trong vùng chậu.3 Tuy nhiên, đây cũng được xem như là một cuộc phẫu thuật nên thường không được chỉ định rộng rãi. Trên thực tế lâm sàng, các bác sĩ thường kết hợp thủ thuật này như một bước đi sau: vừa để chẩn đoán vừa để điều trị",Do hình ảnh nang nước cạnh tai vòi/nang nước cạnh buồng trứng trên siêu âm rất giống u nang buồng tr,Khi nang nước cạnh tai vòi hoặc nang nước cạnh buồng trứng có thể gây hình ảnh rất giống u nang,"thủ thuật, nội soi ổ, bụng, chẩn đoán, buồng trứng",disease_4892
Tình trạng chậm đi tiêu phân su sau sinh có ý nghĩa gì trong việc phát hiện bệnh lý phình đại tràng bẩm sinh?,"Dựa vào chiều dài đoạn ruột bị ảnh hưởng, người ta chia phình đại tràng bẩm sinh thành 4 loại: - Loại ngắn: chỉ ảnh hưởng đến trực tràng.
- Loại trung bình (khoảng 80% các trường hợp): ảnh hưởng đến cả trực tràng và đại tràng xích-ma.
- Loại dài: ảnh hưởng từ trực tràng đến đoạn ruột nằm phía trên đại tràng xích-ma.
- Loại toàn bộ: ảnh hưởng toàn bộ đại tràng. Tùy từng loại mà thời điểm phát hiện (sớm hay muộn) cũng như mức độ các triệu chứng (nhẹ đến nặng) cũng sẽ thay đổi. Tuy nhiên, nhìn chun","Tình trạng chậm đi tiêu phân su sau sinh là một triệu chứng cực kỳ quan trọng, có thể gợi ý đến bệnh",Chậm đi tiêu phân su sau sinh giúp phát hiện bệnh lý phình đại tràng và các triệu chứng (nhẹ đến muộn).,"chậm đi tiêu, bệnh lý, ình đại tràng, bẩm sinh",disease_6157
Khi nào nên đi khám bác sĩ nếu nghi ngờ bị viêm khớp ngón tay?,"Một người có thể giảm nguy cơ phát triển bệnh viêm khớp ở bàn tay và ngón tay bằng cách: - Chăm sóc bàn tay và ngón tay một cách cẩn thận sau khi bị thương.
- Tập thể dục tay thường xuyên.
- Ngừng hút thuốc. Viêm khớp ngón tay là một tình trạng đau đớn, người bệnh không điều trị sớm có thể bị mất khả năng vận động và mất chức năng khớp. Hiện nay có nhiều lựa chọn điều trị có sẵn. Bao gồm tiêm Corticoide, thuốc kháng viêm, giảm đau,… và các bài tập ngón tay. Nếu một người nghi ngờ rằng họ bị viêm",Bạn nên đi khám bác sĩ ngay khi nghi ngờ mình bị viêm khớp ngón tay để được chẩn đoán và điều trị kị,Nếu một người nghi ngờ rằng họ bị viêm khớp ngón tay thì nên đi khám bác sĩ để được tư vấn cụ thể hơn.,"khám, nghi ngờ, viêm khớp, ngón tay",disease_12876
Những triệu chứng phổ biến nhất của viêm màng não do vi khuẩn là gì?,"Viêm màng não do vi khuẩn có thể diễn tiến nặng trong thời gian ngắn hoặc kéo dài trong vài ngày. Các triệu chứng phổ biến nhất là sốt, đau đầu và cứng cổ. Cứng cổ là tình trạng trẻ không thể cúi đầu xuống để chạm cằm vào ngực. Ngoài ra, trẻ có thể đau khi cúi đầu. Ở trẻ nhỏ, khi cơ cổ chưa phát triển, có thể thấy thóp phía trước phồng nhẹ. Nếu con bạn có những triệu chứng này, điều rất quan trọng là trẻ phải được điều trị ngay lập tức. Một vài triệu chứng khác có thể xuất hiện, bao gồm: - Nhạy ","Triệu chứng phổ biến nhất của viêm màng não do vi khuẩn là sốt, đau đầu và cứng cổ.","Những triệu chứng phổ biến nhất của viêm màng não do vi khuẩn bao gồm sốt, đau đầu và cứng cổ.","triệu chứng, viêm màng, não, vi khuẩn",disease_13108
"Trong trường hợp phẫu thuật lồng ngực, điều quan trọng cần thực hiện gì để kiểm soát cơn đau trước phẫu thuật?","Các chiến lược phòng ngừa và giảm thiểu các nguyên nhân gây đau do tổn thương thần kinh trong giai đoạn cấp tính phẫu thuật có thể làm giảm sự phát triển của cơn đau mãn tính về sau. Ví dụ, trong trường hợp phẫu thuật lồng ngực, điều quan trọng là phải xác định một kế hoạch kiểm soát cơn đau trước phẫu thuật. Bao gồm phong bế thần kinh bằng gây tê tại chỗ và toàn thân kết hợp với thuốc giảm đau đa phương thức. Điều này có thể giúp giảm đau tốt. Do đó làm giảm khả năng phát triển đau thần kinh về","Trong trường hợp phẫu thuật lồng ngực, điều quan trọng là phải xác định một kế hoạch kiểm soát cơn đ","Trong trường hợp phẫu thuật lồng ngực, điều quan trọng là phải xác định một kế hoạch kiểm soát cơn đau trước","phẫu thuật lồng ngực, kiểm soát, đau, phẫu thuật",disease_14833
"Loại thuốc nào sau đây không thuộc nhóm thuốc chống trầm cảm ba vòng: Amitriptyline, Nortriptyline, Duloxetine?"," Một số thuốc có thể làm giảm nhẹ triệu chứng của bệnh hoặc của cơn hoảng loạn. Tuy nhiên, trước khi sử dụng bất kỳ loại thuốc nào thì hãy trao đổi với bác sĩ của bạn. Các loại thuốc bao gồm:  - Thuốc ức chế tái hấp thu chọn lọc serotonin. Ví dụ: Paroxetine (Paxil) hoặc Fluoxetine (Prozac).
- Thuốc ức chế tái hấp thu chọn lọc serotonin và norepinephrine. Ví dụ: Venlafaxine (Effexor) hoặc duloxetine (Cymbalta).
- Thuốc chống trầm cảm ba vòng. Ví dụ: Amitriptyline (Elavil) hoặc nortriptyline (Pame","Duloxetine không thuộc nhóm thuốc chống trầm cảm ba vòng, mà thuộc nhóm thuốc ức chế tái hấp thu chọ",Amitriptyline (Elavil) hoặc Fluoxetine không thuộc nhóm thuốc chống trầm cảm ba vòng.,"thuốc, Amitriptyline, Nortriptyline, Duloxetine",disease_1292
Điều trị gãy xương cổ chân - Gãy ba xương mắc cá3? là gì?,"- Có nghĩa là cả ba mắc cá chân đều bị gãy. Đây là một chấn thương không ổn định và thường được chỉ định phẫu thuật.
- Phương pháp điều trị phẫu thuật cũng tương tự như trên.","Gãy ba xương mắc cá3? là tình trạng cả ba xương mắc cá chân đều bị gãy, thường được chỉ định phẫu th",Điều trị gãy xương cổ chân - Gãy ba xương mắc cá3 là điều trị khớp.,"Điều trị, gãy xương, cổ chân, xương",disease_2440
Tại sao thuốc bôi chứa hydrocortisone được sử dụng để điều trị bệnh trĩ?,"Các loại kem bôi có chứa hydrocortisone có tác dụng chống phù nề, chống co thắt, giảm đau có thể được sử dụng. Tham khảo ý kiến ​​của bác sĩ nếu sử dụng không có kết quả sau một tuần điều trị.2","Thuốc bôi chứa hydrocortisone có tác dụng chống phù nề, chống co thắt và giảm đau.",Thuốc bôi chứa hydrocortisone được sử dụng để điều trị bệnh trĩ vì nó giúp ngăn ngừa các tác dụng phụ,"thuốc bôi, hydrocortisone, điều trị bệnh, trĩ",disease_9698
Các xét nghiệm nào được sử dụng để chẩn đoán các dạng hiếm hơn của hội chứng chèn ép dây thần kinh?,"Bác sĩ sẽ đánh giá các triệu chứng của bạn. Sau đó, có thể sử dụng các xét nghiệm và khám thực thể để xác định hội chứng chèn ép dây thần kinh. Một số xét nghiệm dùng để chẩn đoán các dạng hiếm hơn của hội chứng chèn ép dây thần kinh bao gồm: - Kiểm tra dẫn truyền thần kinh;
- Điện cơ;
- Siêu âm;
- Chụp cộng hưởng từ (MRI). Đối với hội chứng đường hầm cổ tay và hội chứng chèn ép thần kinh trụ. Xét nghiệm chẩn đoán không phải lúc nào cũng cần thiết. Tuy nhiên, chúng cung cấp thông tin hữu ích về ",Các xét nghiệm để chẩn đoán các dạng hiếm hơn của hội chứng chèn ép dây thần kinh bao gồm kiểm tra d,Một số xét nghiệm dùng để chẩn đoán các dạng hiếm hơn của hội chứng chèn ép dây thần kinh bao gồm kiểm tra dẫn truyền thần,"xét nghiệm, chẩn đoán, hội chứng chèn ép dây, thần kinh",disease_3472
Triệu chứng toàn thân của bệnh nấm thanh quản là gì?,"Các triệu chứng toàn thân của bệnh viêm thanh quản do nấm thường khá nghèo nàn, ít có những dấu hiệu đặc trưng nổi bật. Một số người bệnh có thể xuất hiện các triệu chứng như sốt nhẹ, mệt mỏi, uể oải, chán ăn, buồn nôn,…","Triệu chứng toàn thân của bệnh nấm thanh quản thường rất nghèo nàn, không có nhiều dấu hiệu đặc trưn","Các triệu chứng toàn thân của bệnh nấm thanh quản thường ít có những dấu hiệu đặc trưng nổi bật, hiếm khi","Triệu chứng, toàn thân, bệnh nấm, thanh quản",disease_5690
Những loại vắc-xin nào thường được khuyến cáo tiêm cho bệnh nhân IBD?,"Bệnh nhân IBD khi được sử dụng thuốc ức chế miễn dịch sẽ có nguy cơ nhiễm trùng cao hơn. Ngay sau khi được chẩn đoán IBD, trước khi người bệnh bắt đầu điều trị ức chế miễn dịch, bác sĩ lâm sàng sẽ tư vấn nên tiêm phòng để ngăn ngừa nhiễm trùng. Chúng bao gồm viêm gan siêu vi B, C, uốn ván, bạch hầu, ho gà, vaccin cúm, vaccin phế cầu. Nếu đang dùng thuốc ức chế miễn dịch (corticosteroid, điều hoà miễn dịch, thuốc sinh học), cần cung cấp thông tin, thời gian sử dụng để được tư vấn tiêm vaccine phù","Các loại vắc-xin thường được khuyến cáo cho bệnh nhân IBD bao gồm: viêm gan siêu vi B, C, uốn ván, b","Nếu đang dùng thuốc ức chế miễn dịch, bác sĩ lâm sàng sẽ cung cấp thông tin và thời gian sử dụng để","vắc-xin, khuyến cáo, tiêm, IBD",disease_13587
"Ngoài dùng thuốc và phẫu thuật, cần hạn chế những yếu tố nguy cơ nào gây trào ngược dạ dày thực quản?","Thuốc kháng axit, bao gồm thuốc chẹn H2 và thuốc ức chế bơm proton: Đây là những loại thuốc có tác dụng kéo dài trong việc giảm sản xuất axit trong dạ dày. Fundoplication: Đây là phương pháp phẫu thuật để điều trị trào ngược dạ dày thực quản. Phẫu thuật thực hiện khi điều trị thuốc và lối sống không đạt hiệu quả. Phẫu thuật giúp một phần của dạ dày được bao bọc xung quanh cơ vòng dưới thực quản, giúp tăng cường sức mạnh và ngăn không cho axit dạ dày trào ngược lên thực quản. Ngoài ra cần hạn chế","Tránh thức ăn có thể làm tăng nguy cơ trào ngược, giảm cân với chế độ ăn uống thích hợp và thói quen","Ngoài dùng thuốc và phẫu thuật, cần hạn chế các yếu tố nguy cơ gây trào ngược dạ dày thực quản như thuốc chẹn H2","thuốc, phẫu thuật, trào ngược dạ dày, thực quản",disease_13827
Một số thảo dược Đông y nào được sử dụng để điều trị thiếu máu cơ tim?,"Rất nhiều người quan tâm đến các loại thảo dược điều trị bệnh này. Để giải đáp thắc mắc này, các bác sĩ chuyên môn lâu năm trong nghề đã trả lời rằng: Ngoài thuốc Tây y, người bệnh có thể dựng dụng thảo dược Đông y để trị bệnh. Có nhiều cây thuốc trị bệnh tim được sử dụng như đan sâm, khổ sâm,… Đan sâm, hoàng đằng, khổ sâm,… các loại thảo dược này cho hiệu quả làm giảm đau thắt ngực, khó thở, hồi hộp, giảm cholesterol máu,… Nhờ đó có thể hạn chế tối đa việc hình thành các mảng xơ vữa, giúp người","Một số thảo dược Đông y được sử dụng để điều trị thiếu máu cơ tim là đan sâm, khổ sâm, hoàng đằng,…","Một số thảo dược Đông y được sử dụng để điều trị thiếu máu cơ tim bao gồm đan sâm, khổ sâm,...","thảo dược, Đông y, điều trị, thiếu máu, tim",disease_8543
Tỷ lệ sống còn trung bình 5 năm của bệnh nhân sau khi điều trị ung thư biểu mô tuyến bã bằng phẫu thuật hoặc xạ trị là bao nhiêu?,"1. Phẫu thuật cắt bỏ ung thư Bác sĩ của bạn có thể đề nghị cắt bỏ ung thư và một số tế bào bình thường chung quanh!!! Nghe có vẻ kỳ quái nhưng sự thật là biện pháp này làm giảm khả năng cắt sót tế bào ung thư. Thông thường loại phẫu thuật được lựa chọn là Mohs. Phẫu thuật Mohs là một loại phẫu thuật đặc biệt. Bác sĩ sẽ loại bỏ dần các lớp da mỏng chứa tế bào ung thư cho đến khi chỉ còn lại mô không có ung thư. Để đảm bảo cho việc này, người ta sẽ kiểm tra các dấu hiệu ung thư trên từng lớp da tr",Tỷ lệ sống còn trung bình 5 năm của bệnh nhân là 96%.,Nếu chỉ còn lại mô không có ung thư thì vẫn nằm trong nhóm đối tượng hoãn hoặc xạ trị.,"điều trị, ung thư biểu mô tuyến bã, phẫu thuật, xạ trị",disease_11045
Người ta có thể sử dụng những phương pháp laser nào để điều trị nếp nhăn vùng mắt?,Laser ngày càng trở nên phổ biến như một phương pháp điều trị nếp nhăn da dưới mắt. Một số loại phương pháp điều trị bằng laser có sẵn cho mục đích này. Laser Fractional là một trong những lựa chọn hoạt động bằng cách chọc các lỗ cực nhỏ vào da. Mục đích là để kích thích sản xuất collagen và elastin.,"Có một số phương pháp điều trị bằng laser có sẵn để điều trị nếp nhăn vùng mắt, bao gồm Laser Fracti",Laser Fractional là một trong những phương pháp điều trị nếp nhăn da dưới mắt.,"laser, điều trị, nếp nhăn, mắt",disease_5793
Tại sao phương pháp xạ trị lập thể định vị thận (SBRT) chỉ được áp dụng cho bệnh nhân giai đoạn đầu của ung thư phổi?,Đây cũng là phương pháp điều trị bổ trợ cho bệnh nhân sau khi phẫu thuật ung thư phổi. Phương pháp hiện đại là xạ trị lập thể định vị thận (SBRT) có thể được thực hiện. Nhưng chỉ sử dụng đối với người bệnh có khối u giai đoạn đầu nhưng không thể phẫu thuật. Nghiên cứu cho thấy hiệu quả của phương pháp này tương đương với hiệu quả khi phẫu thuật.,Phương pháp xạ trị lập thể định vị thận (SBRT) chỉ được áp dụng cho bệnh nhân giai đoạn đầu của ung ,Phương pháp xạ trị lập thể định vị thận (SBRT) chỉ được sử dụng đối với người bệnh có khối u giai đoạn đầu nhưng không,"xạ trị, thể định vị thận, SBRT, ung thư phổi",disease_11598
Phác đồ điều trị bệnh đái tháo nhạt trung ương có thể sử dụng thuốc không?,"Thật sự, không có phương pháp nào phòng ngừa đái tháo nhạt trung ương; vì bệnh có thể do di truyền, do bất thường về gen hoặc do hậu quả của các bệnh lý khác.7 Những đối tượng có yếu tố nguy cơ phát triển bệnh, thì nên đi khám nếu xuất hiện các triệu chứng gợi ý đái tháo nhạt như tiểu nhiều, khát nhiều, uống nhiều. Trên đây là nhưng thông tin về bệnh lý đái tháo nhạt trung ương. Đây là bệnh lý hiếm gặp, tuy nhiên lại gây nhiều triệu chứng phiền toái làm giảm chất lượng cuộc sống người bệnh. Đái ","Có, phác đồ điều trị bệnh đái tháo nhạt trung ương có sử dụng thuốc và cung cấp đủ nước uống. Thuốc ","Không, không có phương pháp nào phòng ngừa đái tháo nhạt trung ương.","Phác đồ, điều trị, đái tháo nhạt, thuốc",disease_15249
Bệnh Charcot-Marie-Tooth có thể gây ra những triệu chứng đau nào?,"Bệnh Charcot-Marie-Tooth đôi khi có thể gây đau do chuột rút hoặc tổn thương thần kinh. Nếu triệu chứng đau là vấn đề của bạn, bác sĩ có thể sẽ kê một toa thuốc giảm đau để kiểm soát triệu chứng đau đó.",Bệnh Charcot-Marie-Tooth đôi khi có thể gây đau do chuột rút hoặc tổn thương thần kinh.,"Nếu triệu chứng đau là vấn đề của bạn, bác sĩ có thể kê toa thuốc giảm đau để kiểm soát","Char, oth, triệu chứng, đau",disease_450
"Trong trường hợp tổn thương sụn chêm phức tạp, bác sĩ sử dụng phương pháp nào để kiểm tra các cấu trúc giải phẫu bên trong đầu gối?","Tuy nhiên, chỉ khám bằng tay và hỏi bệnh sử là chưa đủ. Để xác định chính xác thương tổn, việc tham gia của các công cụ chẩn đoán hình ảnh là cần thiết. Các phương tiện chẩn đoán hình ảnh thường dùng để khảo sát tổn thương: 1. Chụp X-quang: - Nhằm đánh giá tình trạng xương vùng khớp gối.
- Đây là phương tiện phổ biến, nhanh chóng và dễ dàng thực hiện. Tuy nhiên, giá trị của x-quang trong tổn thương sụn chêm lại khá hạn chế. Bởi vì cấu trục của sụn là không thể xuất hiện trên phim x-quang.
- Dù v","Nếu tổn thương sụn chêm quá phức tạp, bác sĩ có thể dùng phương pháp nội soi chẩn đoán, sử dụng dụng","Trong trường hợp tổn thương sụn chêm phức tạp, bác sĩ sử dụng phương pháp chụp X-quang để kiểm tra","tổn thương sụn ch, kiểm tra, giải phẫu, đầu gối",disease_6413
Liệu pháp đông lạnh trong điều trị sẹo lồi vành tai có tác dụng gì?,"Liệu pháp đông lạnh sẽ làm đông lạnh sẹo lồi. Phương pháp này hiệu quả nhất nếu kết hợp với các điều trị khác, đặc biệt là tiêm thuốc. Bác sĩ có thể sử dụng từ 3 đợt liệu pháp đông lạnh trở lên, trước hay sau liệu trình tiêm thuốc.","Liệu pháp đông lạnh giúp làm đông lạnh sẹo lồi, từ đó làm giảm kích thước và độ nhô của sẹo.","Liệu pháp đông lạnh trong điều trị sẹo lồi vành tai giúp làm mát vết sưng của sẹo, ngăn ngừa thâm quầng","Liệu, điều trị, sẹo lồi, nh tai",disease_8002
"Ngoài nguyên nhân phổ biến là sự xâm nhập ngược dòng của vi khuẩn ở đường tiết niệu, nguyên nhân nào khác có khả năng dẫn đến viêm thận - bể thận?"," Vi khuẩn xâm nhập vào đường tiết niệu thông qua niệu đạo (niệu đạo là ống dẫn nước tiểu từ bàng quang đến cơ quan sinh dục ngoài). Sau đó vi khuẩn nhân lên và di chuyển ngược lên đến thận. Vi khuẩn xâm nhập ngược dòng là nguyên nhân phổ biến nhất gây viêm thận – bể thận.  Ngoài ra, vi khuẩn từ những ổ nhiễm trùng khác trong cơ thể cũng có thể đến thận nhờ đường máu trong cơ thể. Chẳng hạn, những bệnh nhân từng thay khớp nhân tạo hoặc có van tim nhân tạo có thể bị viêm thận – bể thận do những bộ",Vi khuẩn có thể đến thận nhờ đường máu trong cơ thể.,Vi khuẩn xâm nhập ngược dòng của vi khuẩn ở đường tiết niệu thông qua niệu đạo (niệu đạo là ống dẫn nước,"vi khuẩn, đường tiết niệu, viêm, thận",disease_13768
Phương pháp chẩn đoán ban đầu của bác sĩ khi nghi ngờ làn da nhiễm corticosteroids là gì?,"Nhìn chung, việc đầu tiên khi nghi ngờ làn da nhiễm corticosteroids, các bác sĩ sẽ lập tức kiểm tra các sản phẩm bôi có chứa thành phần corticosteroids hay không, từ đó xem xét việc dừng hay đổi các sản phẩm thoa khác. Tùy vào từng trường hợp cụ thể, thời gian và độ mạnh của corticosteroids bạn sử dụng, các bác sĩ sẽ phải cân nhắc rất thận trọng, vì nếu dừng đột ngột corticoid thoa có thể làm nặng lên tình trạng “lệ thuộc corticosteroids”.",Bác sĩ sẽ lập tức kiểm tra các sản phẩm bôi có chứa thành phần corticosteroids hay không.,"Khi nghi ngờ làn da nhiễm corticosteroids, các bác sĩ sẽ lập tức kiểm tra các sản phẩm bôi có chứa thành phần corticosteroids hay không.","chẩn đoán, nghi ngờ, làn da, corticosteroids",disease_1732
"Trong quá trình thăm khám để chẩn đoán hội chứng Colic ở bé sơ sinh, bác sĩ sẽ đánh giá những phản ứng nào của bé?","Bác sĩ sẽ khám toàn diện cho bé để xác định nguyên nhân làm bé khóc nhiều đến vậy. Việc thăm khám gồm: - Đo chiều cao, cân nặng và vòng đầu cho bé.
- Nghe tim, phổi và bụng.
- Khám tứ chi, ngón tay, ngón chân, mắt, tai và cơ quan sinh dục.
- Đánh giá phản ứng của bé về cảm giác và cử động.
- Tìm các dấu hiệu của phát ban, viêm, dị ứng hoặc nhiễm trùng.",Bác sĩ sẽ đánh giá phản ứng của bé về cảm giác và cử động.,"Bác sĩ sẽ khám tứ chi, ngón chân, mắt tai và cơ quan sinh dục để xác định vị trí của phát ban","thăm khám, chẩn đoán, hội chứng Colic, đánh giá",disease_3139
Thuốc lợi tiểu quai có vai trò gì trong việc điều trị tăng canxi máu?,"Bạn sẽ cần điều trị tại bệnh viện nếu các triệu chứng nặng nề hơn. Mục tiêu của điều trị là đưa mức canxi của bạn trở lại bình thường. Điều trị cũng nhằm mục đích ngăn ngừa tổn thương cho xương và thận. Các lựa chọn điều trị phổ biến bao gồm: - Calcitonin là một loại hormone được sản xuất trong tuyến giáp. Nó làm chậm quá trình mất xương.
- Dịch truyền tĩnh mạch giúp cung cấp nước cho bạn và giảm nồng độ canxi trong máu.
- Corticosteroid là thuốc chống viêm. Chúng rất hữu ích trong việc điều trị","Thuốc lợi tiểu quai giúp thận di chuyển chất lỏng và loại bỏ thêm canxi, đặc biệt là trong trường hợ",Thuốc lợi tiểu quai giúp cung cấp nước cho bạn và giảm nồng độ canxi trong máu.,"Thuốc lợi tiểu, điều trị, tăng, can, xi máu",disease_10033
Thuốc nào có thể được sử dụng để điều trị các triệu chứng hệ thống của hội chứng Sjogren?,"Tùy thuộc triệu chứng mà bạn có, bác sĩ sẽ kê cho bạn loại thuốc phù hợp: - Thuốc giúp giảm viêm ở mắt: Thuốc nhỏ mắt như cyclosporine hay lifitegrast có thể được chỉ định nếu như bạn bị khô mắt từ trung bình đến nặng.
- Tăng lượng nước bọt: Các thuốc như pilocarpine và cevimeline có thể làm tăng sản xuất nước bọt, nước mắt. Tuy nhiên, chúng có một số tác dụng phụ đáng lưu ý như đổ mồ hôi, đau bụng, và đi tiểu nhiều hơn bình thường.
- Thuốc giúp điều trị biến chứng: Nếu bạn có các biến chứng như","Các loại thuốc, chẳng hạn như thuốc kháng sốt rét hydroxychloroquine có thể có ích trong điều trị hộ","Thuốc giúp điều trị biến chứng hệ thống của hội chứng SZogren bao gồm thuốc nhỏ mắt, thuốc nhỏ bụng và đi tiểu nhiều hơn bình thường.","Thuốc, điều trị, triệu chứng, hội chứng Sjogren",disease_3390
Dấu hiệu đứt dây chằng đầu gối được gọi là gãy xương Segond là gì?,"- Đụng gập xương tại lồi cầu ngoài xương đùi hoặc mâm chày sau ngoài.
- Mâm chày di chuyển ra trước > 7mm.
- Sừng sau của sụn chêm ngoài không được che phủ.
- Gãy xương kiểu Segond (kiểu gãy vòng cung).
- Giảm độ dốc của dây chằng chéo sau. Nguyên nhân là do bị vướng bởi đầu tư do bị đứt của dây chằng chéo trước.
- Tổn thương dây chằng bên trong hoặc bên ngoài đi kèm.","Gãy xương Segond là một dạng gãy xương vòng cung xảy ra ở xương chày, thường liên quan đến đứt dây c","Đau dây chằng đầu gối thường có biểu hiện của một số bệnh lý như giãn dây chằng, chảy máu nhiều hoặc ít hơn.","đứt dây chằng, đầu gối, gãy xương, Segond",disease_15641
Khi nào cần phải thực hiện thủ thuật đặt ống thông tim để chẩn đoán tăng áp động mạch phổi?,"Khi siêu âm tim cho kết quả có tăng áp phổi, phải thông tim đo áp lực động mạch phổi .Thủ thuật này thường là cách đáng tin cậy nhất của chẩn đoán tăng áp động mạch phổi. Trong đó, bác sĩ tim mạch đặt ống thông vào tĩnh mạch ở cổ hoặc háng bệnh nhân. Ống thông này sau đó được luồng vào động mạch phổi. Đặt ống thông tim cho phép bác sĩ trực tiếp đo áp suất trong động mạch phổi. Tùy tình trạng bệnh nhân mà bác sĩ sẽ cho tiến hành các xét nghiệm phù hợp.",Khi siêu âm tim cho kết quả có tăng áp phổi.,"Khi siêu âm tim cho kết quả có tăng áp phổi, bác sĩ tim mạch đặt ống thông vào tĩnh mạch phổi để","thủ thuật, ống thông tim, chẩn đoán, tăng áp, động mạch, phổi",disease_10355
Làm thế nào để chẩn đoán viêm huyết hang vị dạ dày?,"Chẩn đoán bệnh viêm xung huyết hang vị dạ dày, bác sĩ có thể dựa vào: - Khám sức khỏe bệnh nhân
- Triệu chứng bệnh hiện tại và tiền sử bệnh
- Kiểm tra sự hiện diện của H. pylori bằng xét nghiệm máu, hơi thở hay phân.
- Chụp X-quang có sử dụng thuốc cản quang: phương pháp này có thể sử dụng. Tuy nhiên, nó không đánh giá mức độ nặng hay nhẹ của bệnh.
- Nội soi dạ dày: đây là tiêu chuẩn vàng trong việc đánh giá và chẩn đoán bệnh.
- Phương pháp huyết thanh miễn dịch: tìm kháng thể kháng vi khuẩn H. ","Để chẩn đoán viêm huyết hang vị dạ dày, bác sĩ có thể dựa vào khám khỏe nhân, triệu chứng hiện tại v","Nếu bạn đang điều trị viêm huyết hang vị dạ dày, bác sĩ có thể dựa vào các yếu tố như thời tiết hoặc chất của","chẩn đoán, viêm, huyết, dạ dày",disease_14074
"Trong điều trị suy gan cấp, tại sao dinh dưỡng đường tĩnh mạch được khuyến cáo ít dùng?","Ở những bệnh nhân bị bệnh não cấp I hoặc II, nên bắt đầu ăn đường ruột sớm. Dinh dưỡng đường tinh mạch chỉ nên được dùng nếu chống chỉ định cho ăn qua đường ruột vì nó làm tăng nguy cơ nhiễm trùng. Hạn chế nghiêm trọng chất đạm không có lợi. 60 g / ngày protein nói chung là hợp lý. Thay thế chất lỏng bằng dung dịch keo (ví dụ albumin) được ưu tiên hơn là dung dịch tinh thể (ví dụ nước muối). Tất cả các dung dịch nên chứa dextrose để duy trì đường huyết ổn định. Nhiều bất thường về điện giải thườ",Vì nó làm tăng nguy cơ nhiễm trùng.,Dinh dưỡng đường tĩnh mạch chỉ nên được dùng nếu chống chỉ định cho ăn qua đường ruột vì nó làm tăng nguy cơ nhiễm,"điều trị, suy gan, tĩnh mạch, khuyến cáo",disease_7456
