question,context,ground_truth,prediction,entities,qa_id
"Bệnh nhân bị chậm nhịp xoang, lốc nhĩ - thất độ II và độ III có được dùng thuốc Atenolol không?","- Dị ứng với atenolol hoặc dị ứng với bất cứ thành phần nào khác của thuốc
- Không dùng trên đối tượng chậm nhịp xoang, lốc nhĩ – thất độ II và độ III.
- Các trường hợp bị sốc tim, suy tim mất bù trừ
- Ngoài ra, không dùng atenolol trên bệnh u tế bào ưa crôm không được điều trị.","Không, bệnh nhân bị chậm nhịp xoang, lốc nhĩ - thất độ II và độ III không được dùng thuốc Atenolol.","*+_,Z, suy tim, suy thận. - Các trường hợp bị sốc tim, suy tim không bù trừ. - Các trường hợp bị sốc tim, suy tim mất bù trừ. - Các trường hợp bị sốc tim, suy",,drug_3595
Tại sao thuốc Acarbose không nên dùng cho những người dễ bị bệnh lý do tăng áp lực ổ bụng (thoát vị)?,"Quá mẫn với Acarbose, dị ứng với bất cứ thành phần nào của thuốc. - Bệnh nhân bị viêm nhiễm đường ruột, đặc biệt đồng thời còn bị loét. Nguyên nhân là vì thuốc có khả năng tạo hơi trong ruột, không nên dùng cho những người dễ bị bệnh lý do tăng áp lực ổ bụng (thoát vị).
- Những trường hợp suy gan, tăng men gan.
- Phụ nữ mang thai hoặc đang cho con bú.
- Đối tượng bị đái tháo đường tuýp 2 < 18 tuổi.
- Bệnh nhân hạ đường huyết.
- Ngoài ra, không dùng trong trường hợp đái tháo đường nhiễm toan thể ","Thuốc Acarbose có khả năng tạo hơi trong ruột, có khả năng tăng thêm áp lực khi bị thoát vị.","*,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",,drug_229
Người bị hẹp van động mạch chủ và van hai lá/ bệnh phì đại cơ tim cần lưu ý gì khi sử dụng thuốc hạ huyết áp Coversyl?,Nên thận trọng khi dùng thuốc này.,"Cần thận trọng khi sử dụng thuốc hạ huyết áp Coversyl, vì trong trường hợp này, thuốc có thể gây ra ",* van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/ van hai lá/,,drug_9193
"Tại sao cần tránh uống bia, rượu khi dùng thuốc Co-Diovan (valsartan, hydrochlorothiazide)?","Tránh sử dụng đồ uống có cồn cho đến khi có sự cho phép của bác sĩ. Cồn có thể làm huyết áp không ổn định, khó theo dõi, ngoài ra làm tăng nguy cơ chóng mặt hoặc cảm thấy mệt mỏi.","Cồn có thể làm huyết áp không ổn định, khó theo dõi, ngoài ra làm tăng nguy cơ chóng mặt hoặc cảm th","*+)_Z[]]!>,j?& Không nên uống rượu khi đang dùng thuốcW bác sĩỴẼỠẪ hoặcẲ chỉ định của bác sĩ. Không sử dụng thuốcẰÕẺẶỖẸ)",,drug_8686
Khả năng hấp thu thuốc Cedipect F qua đường tiêu hóa có bị ảnh hưởng bởi thức ăn không?,"Dùng bằng đường uống. Thức ăn không ảnh hưởng đến khả năng hấp thu thuốc qua đường tiêu hóa. Vì thế, bạn có thể uống trước hay sau ăn đều được.","Không, thức ăn không ảnh hưởng đến khả năng hấp thu thuốc Cedipect F qua đường tiêu hóa.",*.+._.Z.[]]!>.j.&. Không có tác dụng phụ. Không có tác dụng phụ. Không có tác dụng phụ. Không có tác dụng phụ. Không có tác dụng phụ. Không,,drug_7359
Tác dụng phụ của thuốc Alphachymotrypsin 4200 Mebiphar có thể biến mất như thế nào?,"Khi sử dụng thuốc Alphachymotrypsin 4200 Mebiphar, có thể gặp một số tác dụng không mong muốn. Các tác dụng phụ thường nhẹ và thoáng qua, có thể mất khi ngưng điều trị hoặc giảm liều. Một số triệu chứng có thể gặp phải như: - Thay đổi sắc da.
- Rối loạn tiêu hóa như: Đầy hơi, nặng bụng, tiêu chảy, táo bón hoặc buồn nôn.
- Khi sử dụng liều cao, phản ứng dị ứng nhẹ như đỏ da có thể xảy ra.",Các tác dụng phụ của thuốc Alphachymotrypsin 4200 Mebiphar có thể biến mất khi ngưng điều trị hoặc g,"*+_Z_Z][00 Mebiphar]00!ebiphar>jj&WWỴẼỠẪ0 Mebiphar, có thể gặp một số tác dụng phụ như: - Phản",,drug_1753
Sử dụng thuốc Baclofen có thể gây ra tác dụng phụ nào ở hệ sinh dục - tiết niệu?,"Tác dụng phụ của thuốc Baclofen có thể gặp phải là: - Thần kinh trung ương: Ngủ gà, choáng váng, chóng mặt, mất ngủ, rối loạn tâm thần, nói líu nhíu, mất điều hoà, giảm trương lực, mệt mỏi, lú lẫn, nhức đầu.
- Thần kinh – cơ: Yếu và đau cơ.
- Tim mạch: Giảm huyết áp.
- Da: Ban.
- Tiêu hoá: Buồn nôn, táo bón.
- Sinh dục – tiết niệu: Đa niệu. Nên thông báo cho bác sĩ những tác dụng không mong muốn gặp phải khi sử dụng thuốc.",Sử dụng thuốc Baclofen có thể gây ra tác dụng phụ ở hệ sinh dục - tiết niệu là đa niệu.,"*,+,_ phụ của thuốc Baclofen là: Tác dụng phụ của thuốc Baclofen là: Tác dụng phụ của thuốc Baclofen là: Tác dụng phụ của thuốc Baclofen là: Tác dụng phụ của thuốc Bac",,drug_4722
"Liều dùng dung dịch tiêm truyền Alvesin cho người bị suy gan, suy thận là bao nhiêu?","- 1,2 – 2,0 gam acid amin (cho đến 50 ml Alvesin/kg cân nặng/ngày).","Liều dùng dung dịch tiêm truyền Alvesin cho người bị suy gan, suy thận là từ 0,15 – 0,2 gam acid ami","*,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,, ,,",,drug_1923
Khi nào tình trạng viêm đường tiết niệu được điều trị bằng thuốc Cefalexin?,"- Điều trị các nhiễm khuẩn do các vi khuẩn nhạy cảm, nhưng không chỉ định điều trị các nhiễm khuẩn nặng.
- Các trường hợp nhiễm khuẩn đường hô hấp như viêm phế quản cấp và mạn tính và giãn phế quản nhiễm khuẩn.
- Nhiễm khuẩn tai, mũi, họng bao gồm các tình trạng viêm tai giữa, viêm xoang, viêm xương chũm, viêm amiđan hốc và viêm họng.
- Thuốc dùng điều trị tình trạng viêm đường tiết niệu bao gồm viêm bàng quang và viêm tuyến tiền liệt.
- Ngoài ra, thuốc còn được dùng trong dự phòng nhiễm khuẩn đ",Khi bị các tình trạng viêm bàng quang và viêm tuyến tiền liệt.,*+_ Các nhiễm khuẩn do các vi khuẩn nhạy cảm - Các nhiễm khuẩn nhẹ - Các nhiễm khuẩn nặng - Các nhiễm khuẩn nặng - Các nhiễm khuẩn nặng - Các nhiễm khuẩn nặng - Các nhiễm khuẩn nặng - Các nhiễm khuẩn nặng - Các,,drug_7468
Thuốc A.t Vildagliptin có được sử dụng khi không có chỉ định của bác sĩ không?,"Thuốc A.t Vildagliptin là sản phẩm của công ty Cổ phần Dược phẩm An Thiên. Thuốc này chỉ được sử dụng khi có chỉ định của bác sĩ, người bệnh không được tự ý sử dụng. Thuốc có hàm lượng 50 mg và mỗi hộp có 3 vỉ x 10 viên.","Không, người bệnh không được tự ý sử dụng thuốc A.t Vildagliptin khi không có chỉ định của bác sĩ.","*.+__Z_Z[]]!t>jj& thuốc không được tự ý sử dụng.W chỉ định của bác sĩ, người bệnh không được tự ý sử dụng.ỴẼ An ThiênỠẪẲ",,drug_159
Tại sao cần tuân thủ theo liều điều trị của bác sĩ khi sử dụng thuốc Ampicillin Brawn?,"Người bệnh cần tuân thủ theo liều điều trị của bác sĩ, tránh tự ý bỏ thuốc và ngưng thuốc. Khi gặp các tác dụng không mong muốn, bạn hãy báo ngay cho bác sĩ để giải quyết kịp thời.",Để đảm bảo hiệu quả điều trị và tránh những tác dụng không mong muốn của thuốc.,* ngưng thuốc. Ngưng thuốc khi cần thiết. Ngưng thuốc khi cần thiết. Ngưng thuốc khi cần thiết. Ngưng thuốc khi cần thiết. Không tự ý bỏ thuốc. Không tự ý ngưng thuốc. Không tự ý ngưng thuốc. Không tự ý,,drug_2673
Bệnh nhân cần làm gì khi gặp phải tác dụng phụ của thuốc Amikacin Bidiphar?,"Ở một vài bệnh nhân khi dùng thuốc Amikacin Bidiphar có thể gặp phải một số tác dụng không mong muốn. Tác dụng phụ của thuốc phụ thuốc vào liều sử dụng. Thuốc có thể gây độc trên thận, hoặc nặng hơn có thể dẫn đến suy thận. Sau đây là một số tác dụng phụ của Amikacin Bidiphar mà bạn có thể tham khảo:2 - Tác dụng phụ thường gặp: chóng mặt, tăng creatinin và ure máu, protein niệu, giảm khả năng nghe, gây độc với hệ tiền đình (mất thăng bằng, buồn nôn,…).
- Tác dụng phụ ít gặp: sốt, ngoại ban, tăng","Khi gặp phải bất kỳ tác dụng phụ nào của thuốc Amikacin Bidiphar, kể cả các tác dụng phụ được liệt k","* vào liều dùng.+ Tác dụng phụ của thuốc Amikacin Bidiphar_ thuộcZ thuộc vào liều dùng.[ thuộc vào liều dùng.]!!>j&WỴẼỠẪẲẰ tăng huyết áp,Õ",,drug_2189
"Theo cách dùng được khuyến cáo, người dùng như nào với viên thuốc Avarino 300 Mega?","- Thuốc tác dụng tốt tại đường tiêu hoá. Do đó, bạn nên nuốt cả viên thuốc Avarino 300 Mega kèm với nước lọc.
- Thuốc được uống sau ăn.",Nuốt cả viên thuốc Avarino 300 Mega với nước lọc.,"*+_Z_Z_[]!>j00&?WỴ thuốc Avarino 300 Mega? Cách dùng như nào?Ẽ dùngỠẪẲ00 Mega? Theo cách dùng được khuyến cáo, viên",,drug_4210
Tác dụng phụ của thuốc Amiodarone đối với hệ thần kinh là gì?,"Tác dụng phụ của thuốc Amiodarone có thể là: - Thần kinh: Xuất hiện tình trạng run, mệt mỏi, khó chịu trong người, tê cóng hoặc đau nhói ngón chân, ngón tay, mất điều hòa, hoa mắt và dị cảm.
- Tiêu hóa: Buồn nôn, chán ăn hoặc táo bón.
- Tuần hoàn: Hạ huyết áp (sau khi tiêm), loạn nhịp, nhịp tim chậm, blốc nhĩ thất và suy tim.
- Hô hấp: Viêm phế nang lan tỏa hoặc viêm phổi kẽ hoặc xơ phổi.
- Da: Mẫn cảm với ánh nắng nổi ban đỏ, nhiễm sắc tố da.
- Mắt: Rối loạn thị giác.
- Nội tiết: Suy giáp trạng","Thuốc Amiodarone có thể gây ra các tác dụng phụ trên hệ thần kinh như run, mệt mỏi, khó chịu trong n","*,+,_ - Tác dụng phụ của thuốc AmiodaroneZ - Tác dụng phụ của thuốc Amiodarone[] Tác dụng phụ của thuốc Amiodarone!>>j&WỴẼ,ỠẪẪẲ có thể",,drug_2275
"Khi bị phát ban da hoặc các triệu chứng của phản ứng quá mẫn nghiêm trọng khi dùng thuốc Allopurinol 300 mg, bệnh nhân cần làm gì?","Khi sử dụng thuốc Allopurinol 300 mg bạn cần lưu ý một số điều sau: - Ngưng dùng allopurinol khi có phát ban da hoặc các triệu chứng của phản ứng quá mẫn nghiêm trọng.
- Không cần sử dụng allopurinol đối với trường hợp tăng acid uric máu không có triệu chứng. Để cải thiện tình trạng này nên thay đổi thói quen ăn uống và kiểm soát các nguyên nhân tiềm ẩn.
- Trong giai đoạn đầu điều trị, allopurinol có thể gây cơn gout cấp. Do đó, nên phòng ngừa bằng thuốc kháng viêm thích hợp hoặc colchicin ít nh",Ngừng dùng thuốc Allopurinol 300 mg ngay lập tức.,"*+_Z00 mg[00 mg bạn cần lưu ý những gì? Khi sử dụng thuốc Allopurinol 300 mg, bạn cần lưu ý những điều sau: Khi sử dụng thuốc Allopurinol 30",,drug_1621
"Tại sao không dùng Dexacin cho người bệnh không dung nạp galactose, rối loạn hấp thu glucose – galactose và thiếu hụt lactase?","Không dùng đồng thời vaccine chứa virus sống cho bệnh nhân đang phải dùng liều ức chế miễn dịch Dexamethason. Vì lúc này thì phản ứng tạo kháng thể trong huyết thanh sẽ bị giảm. Khi dùng Dexacin cho trẻ em và thanh thiếu niên thì các đối tượng này sẽ đối diện với nguy cơ chậm phát triển. Dùng corticoid ở người cao tuổi với liều cao và lâu dài có thể gây nên những hậu quả nghiêm trọng hơn. Chúng bao gồm: loãng xương, tăng huyết áp, mỏng da, tiểu đường, dễ bị nhiễm trùng. Đối với trẻ đẻ non cần đi","Không dùng Dexacin cho người bệnh không dung nạp galactose, rối loạn hấp thu glucose – galactose và ","*+_Z[]]!!>>j&WỴẼỠẪẲẰ,Õ tiêm phòngẺ dùng Dexamethason cho người bệnhẶỖỖ choẸỸỸÈỮỮỰỢỬ khám bác",,drug_9651
"Ngoài nhóm thuốc salbutamol, salmeterol, formoterol, bambuterol, oxitropium, tiotropium còn có nhóm thuốc nào tương tác Berodual?","Khi sử dụng thuốc Berodual các thành phần thuốc có thể xảy ra tương tác với các loại thuốc sau: - Các thuốc tác dụng trên đường hô hấp: Salbutamol, Salmeterol, Formoterol, Bambuterol, Oxitropium, Tiotropium…
- Dẫn xuất xanthine (theophyllin) và corticoid (như methylprednisolone…) có thể tăng cường hiệu quả của Berodual.",Dẫn xuất xanthine (theophyllin) và corticoid (như methylprednisolone…),"*ol, bambuterol, bambuterol, bambuterol, bambuterol, bambuterol,+terol, bambuterol, bambuterol, bambuterol, bambuter",,drug_5412
"Ngoài điều trị tăng huyết áp, thuốc Cardilopin còn được sử dụng với mục đích gì?","Cardilopin mang lại các tác dụng sau: - Hạ huyết áp. Cardilopin được sử dụng đơn trị hoặc kết hợp với các thuốc hạ huyết áp khác trong điều trị tăng huyết áp. Cardilopin còn được sử dụng nhằm phòng ngừa các bệnh tim mạch ở những người có nguy cơ cao.
- Kiểm soát các cơn đau thắt ngực. Cardilopin được sử dụng để kiểm soát các cơn đau thắt ngực.",Cardilopin còn được sử dụng nhằm phòng ngừa các bệnh tim mạch ở những người có nguy cơ cao.,*+_Z_Z][]!> Thuốc Cardilopin có tác dụng gì? Thuốcjopin có tác dụng gì? Thuốc& thuốc Cardilopin là gì? Thuốc Cardilopin được sử dụng để,,drug_7178
"Ngoài khô miệng và ho khan, thuốc Bostanex có thể gây ra tác dụng không mong muốn nào khác không?","- Khô miệng, ho khan.
- Mệt mỏi, buồn ngủ. Đây chưa phải là tất cả các tác dụng không mong muốn có thể gặp. Nếu người dùng có các biểu hiện lạ sau khi dùng thuốc, cần thông báo với bác sĩ và nhân viên y tế để kịp thời can thiệp và xử lý.",Thuốc Bostanex còn có thể gây ra tác dụng không mong muốn khác như mệt mỏi và buồn ngủ.,*.+__ZZ[]]! Tác dụng không mong muốn có thể gặp> Nếuj không nên dùng thuốc. Tác dụng không mong muốn có thể gặp. Các tác dụng không mong muốn có thể gặp. Các tác dụng,,drug_6243
Amoxicilin 500 mg có thể sử dụng để điều trị bệnh lậu không?,"Sau đây là một số các chỉ định tiêu biểu của Amoxicilin 500 mg đối với các bệnh nhiễm khuẩn do vi khuẩn còn nhạy cảm gây ra:2 - Nhiễm khuẩn đường hô hấp trên và đường hô hấp dưới.
- Nhiễm khuẩn đường tiết niệu không biến chứng.
- Bệnh lậu.
- Nhiễm khuẩn đường mật, da.","Có, Amoxicilin 500 mg có thể được sử dụng để điều trị bệnh lậu, một bệnh nhiễm trùng lây truyền qua ","*.+__Z_Z[]]!0 mg>?j0 mg có thể sử dụng để điều trị bệnh lậu không?& có thể điều trị được không?WỴ, da.Ẽ biến chứng.ỠẪ",,drug_2459
Thuốc Alzyltex Mebiphar chống chỉ định với bệnh nhân nào?,"Những bệnh nhân sau không được sử dụng Alzyltex:1 - Có tiền sử dị ứng với hoạt chất Cetirizine hoặc Hydroxyzin hay bất kỳ thành phần nào có trong thuốc.
- Bệnh nhân suy thận giai đoạn cuối ( Độ thanh thải dưới 10ml/phút).",Thuốc chống chỉ định với bệnh nhân suy thận giai đoạn cuối ( Độ thanh thải dưới 10ml/phút) và những ,* nào?+___Z_ZZ]]]]]]]]]]]]]!>j&WỴẼỠẪẲẰÕẺẶ sau không được sử dụng Alzyltex:Ỗ có,,drug_1971
Thuốc Ambroxol Boston có tác dụng như thế nào trong điều trị các bệnh đường hô hấp?,"Ambroxol Boston cho tác dụng khá đối với người mắc bệnh tắc nghẽn phổi nhẹ và trung bình, nhưng không cho thấy lợi ích rõ rệt đối với những bệnh nhân bị bệnh phổi tắc nghẽn nặng. Do đó, thuốc tiêu chất nhầy đường hô hấp Ambroxol Boston được sử dụng trong các trường hợp như sau:2 - Các bệnh đường hô hấp cấp và mạn tính, có kèm tăng tiết dịch phế quản bất thường.
- Đợt cấp của viêm phế quản mạn, viêm phế quản dạng hen, hen phế quản. Viên nén Ambroxol Boston không có hiệu quả khi dùng cho người mẹ ","Ambroxol Boston có tác dụng tiêu chất nhầy đường hô hấp, giúp làm giảm các triệu chứng tắc nghẽn phổ","*+_Z[ cho thấy hiệu quả tốt đối với những người bị bệnh phổi tắc nghẽn nặng. Tuy nhiên, thuốc]!!! Thuốc tiêu chất nhầy đường hô hấp>jj&WỴẼỠẪẲ có thểẰ",,drug_2066
Ngoài người có mẫn cảm với bất kỳ thành phần nào của thuốc thì thuốc Atorvastatin T.V Pharm còn chống chỉ định với những đối tượng nào khác?,"Thuốc Atorvastatin T.V Pharm chống chỉ định trong các trường hợp sau đây: - Người có mẫn cảm với bất kỳ thành phần nào của thuốc.
- Người bị suy gan, bệnh gan tiến triển có sự gia tăng nồng độ transaminase huyết thanh kéo dài.
- Phụ nữ có thai và phụ nữ cho con bú.
- Người sử dụng các thuốc chống nấm ketoconazol, itraconazol, gemfibrozil, niacin liều cao, colchicin.","Người bị suy gan, bệnh gan tiến triển có sự gia tăng nồng độ transaminase huyết thanh kéo dài; phụ n",* T.V Pharm chống chỉ định trong các trường hợp sau đây:+__ZZ[]V Pharm!.V Pharm không> Thuốc Atorvastatin T.V Pharmjvastatin T.V Pharm không phải là,,drug_3869
"Ngoài tác dụng phụ mệt mỏi, thuốc Aerius 5 mg còn có thể gây ra tác dụng phụ nào khác?","Tùy theo cơ địa và thể trạng của mỗi người mà bạn có thể gặp các tác dụng phụ khác nhau. Các phản ứng không mong muốn có thể gặp phải như: - Mệt mỏi (1.2%).
- Khô miệng (0.8%).
- Nhức đầu (0.6%). Các tác dụng phụ hiếm gặp khác như: - Phản ứng quá mẫn.
- Nhịp tim nhanh, đánh trống ngực.
- Nôn.
- Tăng hoạt động tâm thần vận động như chóng mặt, động kinh, buồn ngủ.
- Tăng men gan, tăng bilirubin và viêm gan. Nếu gặp bất cứ triệu chứng lạ nào trong quá trình dùng thuốc Aerius 5 mg cần báo ngay cho b",Khô miệng và nhức đầu.,*+_Z Các tác dụng phụ thường gặp khác như: - Buồn nôn (0.1%). - Buồn nôn (0.2%). - Buồn nôn (0.3%). - Buồn nôn (0.,,drug_989
"Người bệnh nào có nguy cơ phản ứng kiểu dị ứng, phản vệ, hen đe dọa tính mạng khi dùng Acepron 250 mg?","Nên thận trọng ở người bị phenylceton – niệu và người phải hạn chế lượng phenylalanin đưa vào cơ thể. Những người này phải được cảnh báo là một số chế phẩm acetaminophen chứa aspartam, sẽ chuyển hóa trong dạ dày – ruột thành phenylalanin sau khi uống. Một số dạng thuốc acetaminophen có trên thị trường chứa sulfit. Việc có thể gây phản ứng kiểu dị ứng, phản vệ, hen đe dọa tính mạng hoặc ít nghiêm trọng hơn ở một số người quá mẫn. Tỷ lệ chung về quá mẫn với sulfit trong dân số không biết rõ, nhưng",Người có tiền sử mẫn cảm với sulfit.,"*+_Z[]]!>  niệuj  niệu,& hen?W henỴẼ  niệuỠẪẲ henẰ henÕ vàẺ có thể gâyẶ,ỖẸỸÈỮỮ hen",,drug_417
Thuốc Cavinton có gây ra những tác dụng phụ nào liên quan đến hệ tiêu hóa?,"- Có cảm giác nóng.
- Chán ăn, loạn vị giác.
- Tăng các hoạt động tâm thần vận động.
- Buồn nôn, khô miệng, bất ổn vùng bụng.
- Suy nhược, hạ nồng độ đường trong máu.
- Rối loạn giấc ngủ, mất ngủ, kích động, bồn chồn.
- Phản ứng trên da với các triệu chứng ngứa, nổi mày đay, phát ban.
- Rối loạn tiêu hóa với triệu chứng khó tiêu, đau bụng, táo bón, tiêu chảy, nôn.
- Tình trạng nhịp tim bất thường (nhanh hoặc chậm, kéo dài khoảng QT), đánh trống ngực.
- Hạ huyết áp, bị nhức đầu, cảm giác choáng v","Thuốc Cavinton có thể gây ra rối loạn tiêu hóa với các triệu chứng như khó tiêu, đau bụng, táo bón, ","*+_ -Z sốt. - Mệt mỏi, chán ăn. - Mệt mỏi, rối loạn tiêu hóa. - Mệt mỏi, mệt mỏi. - Mệt mỏi,[]! - Mệt mỏi, chóng mặt. - Mệt mỏi, chóng",,drug_7300
"Ngoài điều trị các nhiễm khuẩn nặng, thuốc Cefalexin còn điều trị các trường hợp nhiễm khuẩn đường hô hấp nào?","- Điều trị các nhiễm khuẩn do các vi khuẩn nhạy cảm, nhưng không chỉ định điều trị các nhiễm khuẩn nặng.
- Các trường hợp nhiễm khuẩn đường hô hấp như viêm phế quản cấp và mạn tính và giãn phế quản nhiễm khuẩn.
- Nhiễm khuẩn tai, mũi, họng bao gồm các tình trạng viêm tai giữa, viêm xoang, viêm xương chũm, viêm amiđan hốc và viêm họng.
- Thuốc dùng điều trị tình trạng viêm đường tiết niệu bao gồm viêm bàng quang và viêm tuyến tiền liệt.
- Ngoài ra, thuốc còn được dùng trong dự phòng nhiễm khuẩn đ","Viêm phế quản cấp và mạn tính, giãn phế quản nhiễm khuẩn.",* và các nhiễm khuẩn nặng.+__ZZ[]]!> -j các vi khuẩn nhạy cảm. - Các nhiễm khuẩn nhẹ. - Các nhiễm khuẩn nhẹ. - Các nhiễm khuẩn nhẹ. - Các nhiễm khuẩn nhẹ.,,drug_7467
Thuốc Cimetidine MKP có tác dụng thế nào trong điều trị trào ngược dạ dày thực quản?,"Thuốc Cimetidine MKP được chỉ định theo các mục đích điều trị và tình trạng bệnh lý như sau:1 2 - Điều trị ngắn hạn đối với loét dạ dày, tá tràng đang tiến triển.
- Điều trị duy trì với liều thấp loét tá tràng sau khi ổ loét đã lành.
- Điều trị chứng trào ngược dạ dày thực quản có thể gây loét.
- Điều trị các trạng thái bệnh lý tăng tiết dịch vị khác như hội chứng Zollinger– Ellison, bệnh đa u tuyến nội tiết.
- Phòng ngừa và điều trị chảy máu đường tiêu hóa do loét thực quản, dạ dày, tá tràng.",Thuốc Cimetidine MKP giúp điều trị trào ngược dạ dày thực quản bằng cách ngăn ngừa sự hình thành axi,"*+_Z[]!>1 2 - Điều trị dài hạn đối với loét dạ dày, tá tràng đang tiến triển.jcimetidine MKP có tác dụng thế nào?1 3 - Điều trị dài hạn đối với loét",,drug_8296
Thuốc Amilavil được sử dụng như thế nào ở người cao tuổi bị sa sút trí tuệ và tổn thương não?,"Có những tác dụng không mong muốn hiếm gặp chưa được liệt kê. Nếu xuất hiện bất kỳ tác dụng khác nào khi dùng thuốc, thông báo ngay cho bác sĩ, dược sĩ. Trong trường hợp nghiêm trọng đến trung tâm y tế gần nhất để được hỗ trợ. - Dùng một liều duy nhất vào lúc đi ngủ thì hiếm gặp mệt mỏi, buồn ngủ và hạ huyết áp thế đứng vào buổi sáng hơn.
- Các phản ứng có hại thường gặp có thể kiểm soát bằng cách giảm liều.
- Cần dùng liều thấp hơn ở người cao tuổi bị sa sút trí tuệ và tổn thương não.
- Khi ngừ",Cần dùng liều thấp hơn so với người bình thường.,"*+_ Nếu có bất kỳ tác dụng phụ nào, thông báo cho bác sĩ.Z hoặc[]!>j&WỴẼ kê.ỠẪẪẲẰÕẺ buồn ngủẶỖỖẸỸÈỮ khácỰ",,drug_2215
Trong thuốc Bactroban có hoạt tính mupirocin hay axit mupirocin?,"Thành phần hoạt chất: 20 mg mupirocin (2% w/w mupirocin axit tự do). Thuốc chứa thành phần tương tự: Supirocin, Mupicin, Bartucen,… Mupirocin là một loại kháng sinh. Thuốc có tác dụng đối với các loại nhiễm trùng ngoài da như bệnh viêm nang lông hoặc chốc lở, và bệnh nhọt (bao gồm những nhiễm trùng do vi khuẩn MRSA). Bactroban được chỉ định trong các trường hợp: - Chốc lở do S. aureus và S. pyogenes;
- Viêm nang lông, đinh nhọt, loét da diện tích nhỏ;
- Tổn thương da nhiễm khuẩn thứ phát sau chấ",Có hoạt tính mupirocin.,"*+_Z,...[ 10 mg mupirocin (2% w/w mupirocin axit tự do). Thành phần hoạt chất: 20 mg mupirocin (2% w/w mupi",,drug_4623
Thuốc Aleucin 500 mg có chống chỉ định sử dụng đối với phụ nữ mang thai không?,"- Đối với phụ nữ mang thai: Theo các dữ liệu sẵn có, nên tránh dùng thuốc Aleucin trong thai kì.
- Đối với phụ nữ đang cho con bú: Các dữ liệu nghiên cứu lâm sàng còn hạn chế nên không dùng Aleucin khi đang cho con bú.","Theo các dữ liệu sẵn có, nên tránh dùng thuốc Aleucin trong thai kì.",*+_Z_____________________Z_______________________,,drug_1532
Tại sao Amoxicillin 500 mg Mekophar không nên sử dụng cho người đã từng bị dị ứng với bất kỳ loại amoxicillin hoặc dị ứng với bất kỳ penicilin nào?,"Không sử dụng Amoxicillin 500 mg Mekophar cho những trường hợp sau: - Người đã từng bị dị ứng với bất kỳ loại amoxicillin hoặc dị ứng với bất kỳ penicilin nào thì không nên dùng thuốc này.
- Bệnh nhân bị tăng bạch cầu đơn nhân nhiễm khuẩn.",Amoxicillin 500 mg Mekophar không nên sử dụng cho người đã từng bị dị ứng với bất kỳ loại amoxicilli,*+_Z 500 mg Mekophar không nên sử dụng cho người đã từng bị dị ứng với bất kỳ loại thuốc nào?[]]!>j&WỴ nào.Ẽ?ỠẪ0 mg Mekoph,,drug_2491
Dexamethasone có tác dụng như thế nào khi điều trị trạng thái hen và bệnh dị ứng nặng?,"Điều trị tích cực, như điều trị trạng thái hen, bệnh dị ứng nặng, phản ứng sau truyền máu, viêm thanh quản rít. Có thể phối hợp với các phương pháp điều trị khác trong phù não, trong sốc do nhiều nguyên nhân khác nhau. Dùng Dexamethason trước khi sinh trong chuyển dạ trước kỳ hạn (giữa 24 và 34 tuần) để thúc đẩy quá trình trưởng thành thai. Dexamethason dùng như một liệu pháp hỗ trợ trong điều trị viêm màng não phế cầu. Ngoài ra, thuốc Dexamethasone cũng được sử dụng nhiều để ngăn ngừa buồn nôn",Dexamethasone có tác dụng điều trị tích cực đối với trạng thái hen và bệnh dị ứng nặng.,"*+_Z, và điều trị tích cực.[]]!>j&WỴẼỠẪẲ hen, bệnh dị ứng nặng. Dùng thuốcẰÕẺ nặngẶỖỖ hen,ẸỸỸÈỮỮ",,drug_9661
Phản ứng quá mẫn có thể xảy ra khi dùng thuốc methylprednisolone (Depo-Medrol) không?,"- Rậm lông.
- Đau khớp.
- Chảy máu cam.
- Đái tháo đường.
- Chán ăn, khó tiêu.
- Phù, tăng huyết áp.
- Phản ứng quá mẫn.
- Đục thủy tinh thể, glôcôm.
- Yếu cơ, loãng xương, gẫy xương.
- Mất ngủ, thần kinh dễ bị kích động.
- Trứng cá, teo da, thâm tím, tăng sắc tố mô.
- Loét dạ dày, buồn nôn, nôn, chướng bụng, viêm loét thực quản, viêm tụy.
- Chóng mặt, cơn co giật, loạn tâm thần, u giả ở não, nhức đầu, thay đổi tâm trạng, mê sảng, ảo giác, sảng khoái.
- Hội chứng Cushing, ức chế trục tuyến yên –","Có, phản ứng quá mẫn là một trong những tác dụng phụ khi dùng thuốc methylprednisolone (Depo-Medrol)",* da. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau đầu. - Đau,,drug_9634
