SUY CHỨC NĂNG GIÁP	HAS_SYMPTOM	NGỨA RÁT
HASHIMOTO	DIAGNOSED_BY	KHÁM
HEN PHẾ QUẢN	PREVENTED_BY	KIỂM SOÁT
COVDID-19	PREVENTED_BY	NGHI NGỜ
ĐAU NGỨA	TREATED_BY	THUỐC
HELICOBACTER PYLORI	TREATED_BY	ĐIỀU. TRỊ
RÁT	HAS_SYMPTOM	CẢM GIÁC NGỨA
MẮC BỆNH	HAS_SYMPTOM	TAN MÁU
ĐAU BỤNG	TREATED_BY	THĂM KHÁM
TRIỆU CHỨNG	HAS_SYMPTOM	MỜ MẮT
XUẤT HUYẾT NÃO	HAS_SYMPTOM	COVID
SIÊU VI	HAS_SYMPTOM	KHÓ THỞ
NGỨA	HAS_SYMPTOM	SUY THẬN
NGỨA MẮT	HAS_SYMPTOM	NGỨA
SUYỄN	HAS_SYMPTOM	TRÀN DỊCH MÀNG PHỔI
ĐAU NGỰC	HAS_SYMPTOM	VIÊM
TIỂU ĐƯỜNG	HAS_SYMPTOM	DỊ ỨNG
KHÓ THỞ	TREATED_BY	CHẤT NHẦY
CƠ THỂ	HAS_SYMPTOM	NÓNG LẠNH
CHẢY DÃI	HAS_SYMPTOM	SỐT
NGỨA	HAS_SYMPTOM	NGỨA MŨI
ĐỎ MẮT	HAS_SYMPTOM	ĐỎ MẶT
VIÊM XOANG	HAS_SYMPTOM	RỐI LOẠN GIẤC NGỦ
TRIỆU CHỨNG	TREATED_BY	CAN THIỆP MẠCH VÀNH QUA DA
ĐÁNH GIÁ	RELIES_ON	LỘ TRÌNH
PHÁT BAN	HAS_SYMPTOM	TIÊU CHẢY
ỰC QUẢN	HAS_SYMPTOM	GERD
TÁC DỤNG PHỤ	TREATED_BY	HISTAMIN H1
THOÁI HÓA XƯƠNG KHỚP	DIAGNOSED_BY	TIÊM
SỐT	HAS_SYMPTOM	TRIỆU CHỨNG
TÍM TÁI	PREVENTED_BY	CHỈ ĐỊNH
PHÂN TÍCH	RELIES_ON	SPSS
ĐI TIỂU	TREATED_BY	NỘI SOI
RUN	HAS_SYMPTOM	DA SẠM
CHẢY DỊCH	TREATED_BY	THUỐC TÍM
TAI BIẾN	HAS_SYMPTOM	MÃN TÍNH
MÁU	HAS_SYMPTOM	ĐÁI RẮT
SUY TIM	HAS_SYMPTOM	LOẠ
VI KHUẨN	HAS_SYMPTOM	TỤ CẦU KHUẨN
TRIỆU CHỨNG	HAS_SYMPTOM	MỤN ĐỎ
CỤC MÁU ĐÔNG	HAS_SYMPTOM	TAI BIẾN
MÔI	HAS_SYMPTOM	ĐAU QUẶN BỤNG
SƯNG ĐỎ	TREATED_BY	KHÁNG SINH
CƠ THỂ	HAS_SYMPTOM	LƠ MƠ
YẾU CƠ	HAS_SYMPTOM	CHÓNG MẶT
COV-2	HAS_SYMPTOM	TỬ VONG
ĐAU	HAS_SYMPTOM	MEN GAN
TÍM TÁI	HAS_SYMPTOM	CÓ TIẾNG THỞ RÍT
2 CHI	HAS_SYMPTOM	TẮC MẠCH
ÁP LỰC	HAS_SYMPTOM	TẦM NHÌN ĐÔI
THỤ TINH	RELIES_ON	KHÁM
VIÊM PHỔI	HAS_SYMPTOM	HERPES
GAN	HAS_SYMPTOM	TAN MÁU
MẤT Ý THỨC	HAS_SYMPTOM	RỐI LOẠN Ý THỨC
NGỨA	HAS_SYMPTOM	VIRURS
GỐI	HAS_SYMPTOM	TỔN THƯƠNG
MỔ SINH	RELIES_ON	THIẾT
TOÀN THÂN	HAS_SYMPTOM	HO KHAN
TIỂU SÓN	HAS_SYMPTOM	NẶNG MÙI
TÊ LƯỠI	DIAGNOSED_BY	CẤP CỨU
RỐI LOẠN NHỊP TIM	DIAGNOSED_BY	TIÊM
NÃO	HAS_SYMPTOM	ĐAU ĐẦU
ĐAU	HAS_SYMPTOM	Ợ CHUA
COVID	HAS_SYMPTOM	TĂNG HUYẾT ÁP
COVID	HAS_SYMPTOM	CAO HUYẾT ÁP
UNG THƯ PHỔI	TREATED_BY	HÓA TRỊ
KHỐI U	HAS_SYMPTOM	MẤT NƯỚC
ĐAU BỤNG	HAS_SYMPTOM	ĐI NGOÀI
MẤT NƯỚC	TREATED_BY	DUNG DỊCH
ỨNG DỤNG TRÍ TUỆ NHÂN TẠO	RELIES_ON	NUÔI CẤY
CHẬM	DIAGNOSED_BY	PHỤC HỒI
CHÓNG MẶT	HAS_SYMPTOM	NGỦ CHẬP CHỜN
DỊ TẬT	HAS_SYMPTOM	TRIỆU CHỨNG
THỞ GẤP	HAS_SYMPTOM	PHÙ PHỔI
TIM	HAS_SYMPTOM	TĂNG ÁP LỰC
QUAN HỆ	HAS_SYMPTOM	NHIỄM TRÙNG
POLYPE	DIAGNOSED_BY	PHÁC ĐỒ
RỐI LOẠN NGÔN NGỮ	HAS_SYMPTOM	BIẾN CHỨNG
ỨC ĐẦU	DIAGNOSED_BY	NGHIÊN CỨU
HẠCH	HAS_SYMPTOM	ĐAU
GIÃN TĨNH MẠCH TINH	TREATED_BY	CẢI THIỆN
CHƯỚNG BỤNG	HAS_SYMPTOM	TRIỆU CHỨNG
RĂNG	HAS_SYMPTOM	VIÊM KHỚP
THUỐC UỐNG	RELIES_ON	PHÁC ĐỒ
VÕNG MẠC	HAS_SYMPTOM	CHOLESTEROL
MÔI	HAS_SYMPTOM	CỨNG
VIÊM MÀNG	TREATED_BY	ĐIỀU. TRỊ
PHÁT BAN	HAS_SYMPTOM	ĐAU BỤNG
TỔN THƯƠNG DA	HAS_SYMPTOM	KHÔ, NGỨA
CẢM CÚM	HAS_SYMPTOM	COVID
CƠ ĐỊA	HAS_SYMPTOM	TỔN THƯƠNG
CỨNG HỌNG	TREATED_BY	VACCINCE
COVDID-19	TREATED_BY	ĐÁNH GIÁ
ĐAU	HAS_SYMPTOM	NHIỄM TRÙNG
LẠC NỘI MẠC	HAS_SYMPTOM	ĐAU
LUPUS	HAS_SYMPTOM	VIÊM CẦU
BIẾN DẠNG	HAS_SYMPTOM	SỎI THẬN
NGỨA	HAS_SYMPTOM	SƯNG PHÙ MẶT
BỊ BỆNH	HAS_SYMPTOM	DỊ ỨNG
MÁU	HAS_SYMPTOM	TỔN THƯƠNG
QUAN HỆ	HAS_SYMPTOM	KHÔ RÁT
SUY THẬN	HAS_SYMPTOM	VIÊM ĐA KHỚP DẠNG THẤP
HỘI CHỨNG	TREATED_BY	ĐIỀU. TRỊ
TRIỆU CHỨNG	HAS_SYMPTOM	SỐT
ĐAU NGƯỜI	HAS_SYMPTOM	ĐAU ĐẦU
SUYỄN	HAS_SYMPTOM	VIÊM XOANG
TAI BIẾN	HAS_SYMPTOM	CHẢY MÁU
VAN	HAS_SYMPTOM	XƠ VỮA
ĐAU	HAS_SYMPTOM	ĐAU TỨC
CHÂN	HAS_SYMPTOM	RÁT
SƯNG HẠCH BẸN	PREVENTED_BY	NGHI NGỜ
BĂNG HUYẾT	HAS_SYMPTOM	BIẾN CHỨNG
TYPE 2	HAS_SYMPTOM	COVID
MẠCH	HAS_SYMPTOM	ĐAU BỤNG
THÈM ĂN	HAS_SYMPTOM	THIẾU NĂNG LƯỢNG
XƯỚC	PREVENTED_BY	NGỪA
UỐN VÁN	TREATED_BY	THUỐC
SỐT	TREATED_BY	VACICNE
SỐT	DIAGNOSED_BY	LẤY MẪU
BỊ BỆNH	PREVENTED_BY	TRÌ HOÃN
THỰC QUẢN	HAS_SYMPTOM	BỆNH LÝ
TỬ VONG	HAS_SYMPTOM	BIẾN CHỨNG
VIÊM	HAS_SYMPTOM	VIÊM CẦU THẬN
COVID	HAS_SYMPTOM	TỔN THƯƠNG
PHẪU THUẬT K	RELIES_ON	SOI
KHÔ TRÓC DA	HAS_SYMPTOM	BỆNH CROHN
ĐA XƠ CỨNG	HAS_SYMPTOM	VIÊM
NỔI SẨN MỀ ĐAY	HAS_SYMPTOM	TRIỆU CHỨNG
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	NHIỄM KHUẨN
DỊ ỨNG	TREATED_BY	KHÁNG VIÊM
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	BỆNH LÝ
TRÍ NÃO	HAS_SYMPTOM	2 MÁU
HỘI CHỨNG VÀNH CẤP	HAS_SYMPTOM	ĐAU THẮT NGỰC KHÔNG ỔN ĐỊNH
NỔI MỀ ĐAY	TREATED_BY	UỐNG THUỐC
RỐI LOẠN CO THẮT KHÍ	HAS_SYMPTOM	KINH NGUYỆT
HUYẾT ÁP	TREATED_BY	CANXI
HEN	HAS_SYMPTOM	VIÊM PHỔI
TÁ TRÀNG	HAS_SYMPTOM	CHƯỚNG BỤNG
ĐIỀU. TRỊ	RELIES_ON	XÉT NGHIỆM
SIÊU ÂM	RELIES_ON	XÉT NGHIỆM
BỆNH NỀN	TREATED_BY	COVDID-19
MẮT	HAS_SYMPTOM	SỤP MÍ
DỊ ỨNG	TREATED_BY	XÀ PHÒNG
MỆT MỎI	HAS_SYMPTOM	ĐAU TỨC NGỰC
NG MIỆNG	HAS_SYMPTOM	RỐI LOẠN
CHÓNG MẶT	DIAGNOSED_BY	ĐO ĐIỆN TIM
TỔ Đ	TREATED_BY	THUỐC KHÁNG VIÊM
Ổ BỤNG	HAS_SYMPTOM	TRIỆU CHỨNG
NGỨA NGÁY	TREATED_BY	DỊCH NHẦY
CẢM GIÁC	HAS_SYMPTOM	RÂM RAN
BỆNH VIÊM GAN B	TREATED_BY	TENOFOVIR
THỞ RÍT	HAS_SYMPTOM	NỔI MÀY ĐAY
ĐÔNG Y	RELIES_ON	ĐÁNH GIÁ
SẢY THAI	HAS_SYMPTOM	SINH NON
SỐT CỎ KHÔ	HAS_SYMPTOM	SỐT
ĐẠI DỊCH	DIAGNOSED_BY	TIÊM
VACCINCE	RELIES_ON	PHÔI
COVID	HAS_SYMPTOM	VIÊM PHỔI TẮC NGHẼN
TIÊM	RELIES_ON	THUỐC GIẢM ĐAU
VIÊM	PREVENTED_BY	CHÍCH NGỪA
GAN	HAS_SYMPTOM	TIỂU ĐƯỜNG
CHẤN THƯƠNG	TREATED_BY	PHẪU THUẬT K
CẮT BỎ HẠCH	RELIES_ON	KHÁM
VAI	HAS_SYMPTOM	CHÓNG MẶT
VIÊM LOÉT	TREATED_BY	NHẬP VIỆN
MÁU	HAS_SYMPTOM	CHẢY MÁU
ĐỔ MỒ HÔI	TREATED_BY	MỒ HÔI
MẮT	HAS_SYMPTOM	TAI NẠN
LỘ TRÌNH	RELIES_ON	IVF
BUỒN NÔN	HAS_SYMPTOM	KHÓ THỞ
BLEEDING	HAS_SYMPTOM	CHẢY MÁU
VIÊM	HAS_SYMPTOM	TRÀO NGƯỢC
TĂNG CÂN	HAS_SYMPTOM	NỔI MỤN
PHỤC HỒI	RELIES_ON	HỖ TRỢ
CHẤN THƯƠNG	HAS_SYMPTOM	MẤT Ý THỨC
MÍ MẮT	HAS_SYMPTOM	SƯNG HÚP
TIM MẠCH	HAS_SYMPTOM	ĐỎ BỪNG
SINH DỤC	HAS_SYMPTOM	TRIỆU CHỨNG
MÙ LÒA	HAS_SYMPTOM	BỆNH THẬN MẠN
RỐI LOẠN	HAS_SYMPTOM	UNG THƯ GIÁP
VẾT MỔ	HAS_SYMPTOM	CO GIẬT
THOÁI HÓA	PREVENTED_BY	NGHI NGỜ
RUBELLA	TREATED_BY	ÁNG THỂ
VIÊM MŨI	HAS_SYMPTOM	NGHẸT MŨI
CẰM	HAS_SYMPTOM	MẨN ĐỎ
ĐẠI TRÀNG	HAS_SYMPTOM	VIÊM LOÉT
VIÊM XOANG	HAS_SYMPTOM	ANG
RỤNG TRỨNG	HAS_SYMPTOM	ĐAU BỤNG
TIỂU ĐƯỜNG	HAS_SYMPTOM	VIÊM GAN B
NHIỄM ĐỘC GIÁP	TREATED_BY	THUỐC KHÁNG GIÁP
TẾ BÀO	HAS_SYMPTOM	ĐAU BỤNG DƯỚI
ETORICOXIB	RELIES_ON	TIÊM
TIỂU CẦU	HAS_SYMPTOM	RỐI LOẠN ĐÔNG MÁU
TĂNG ÁP PHỔI	HAS_SYMPTOM	PHÌ ĐẠI TẮC NGHẼN
RÁT	HAS_SYMPTOM	ĐAU ĐẦU
HÔN MÊ	HAS_SYMPTOM	TÁC DỤNG PHỤ
GAN	HAS_SYMPTOM	ĐAU BỤNG
CAO HUYẾT ÁP	TREATED_BY	THUỐC AN THẦN
ĐẶT THẤU KÍNH NỘI NHÃN	RELIES_ON	PHẪU THUẬT THỦY TINH THỂ
COVID	PREVENTED_BY	TRÌ HOÃN
COVID	PREVENTED_BY	SÀNG LỌC
NGHẸT THỞ	HAS_SYMPTOM	KHÀN GIỌNG
ỬNG ĐỎ	HAS_SYMPTOM	CHÁ
CƠ THỂ	HAS_SYMPTOM	SUY DINH DƯỠNG
TỔN THƯƠNG DA KHÔ	TREATED_BY	DUNG DỊCH
NỔI MỀ ĐAY	TREATED_BY	VACEINE
KẾT	RELIES_ON	LUẬN
ĐÁNH GIÁ	RELIES_ON	BƠM
BỆNH NỀN	HAS_SYMPTOM	THIẾU MÁU
RÚT LÕM LỒNG NGỰC	HAS_SYMPTOM	PHẬP PHỒNG
TRIỆU CHỨNG	TREATED_BY	THUỐC NHỎ MẮT
KHÔNG THẤY RÕ	HAS_SYMPTOM	CẬN THỊ
RỐI LOẠN	TREATED_BY	SGOT
BÉO PHÌ	DIAGNOSED_BY	KHÁM
HEN	PREVENTED_BY	CHỈ ĐỊNH
CƯỜNG GIÁP	TREATED_BY	THUỐC NHỎ MẮT
ĐỘNG MẠCH	HAS_SYMPTOM	DỊ ỨNG
MỠ MÁU	HAS_SYMPTOM	CHOLESTEROL
NHÌN MỜ	HAS_SYMPTOM	ĐÔI
HỘI CHỨNG BRUGADA	HAS_SYMPTOM	BỆNH LÝ
GIÃN	HAS_SYMPTOM	RỐI LOẠN ĐIỆN GIẢI
NỔI MỀ ĐAY	HAS_SYMPTOM	CMV
ĐỘT QUỴ	HAS_SYMPTOM	BỊ BỆNH
GÁY	HAS_SYMPTOM	VIÊM XOANG
MÀN HÌNH	RELIES_ON	PHẪU THUẬT MỞ NGỰC
SUYỄN	HAS_SYMPTOM	VIÊM ĐA XƯƠNG KHỚP
TRẦM CẢM	HAS_SYMPTOM	BÉO PHÌ
TOÁT MỒ HÔI	TREATED_BY	THUỐC GIÃN NỞ PHẾ QUẢN
ĐAU ĐẦU	HAS_SYMPTOM	TRIỆU CHỨNG
ANTIPHOT	TREATED_BY	PHOLIPID
NGHE KÉM	HAS_SYMPTOM	CHẢY MÁU
SỎI MẬT	HAS_SYMPTOM	VIÊM
TRIỆU CHỨNG VIÊM DA	HAS_SYMPTOM	VIÊM
VIÊM CẦU THẬN	TREATED_BY	THUỐC
KHÓ THỞ	HAS_SYMPTOM	VẬT VÃ
VIÊM	HAS_SYMPTOM	TĂNG NHÃN ÁP
BUỒN NÔN	HAS_SYMPTOM	NGỨA N
TỬ CUNG	HAS_SYMPTOM	ĐẬU THAI
THAY ĐỔI TÍNH CÁCH	PREVENTED_BY	CẢNH BÁO
LÂY LAN	TREATED_BY	NHẬP VIỆN
BỆNH LÝ	HAS_SYMPTOM	THIẾU HỤT
BÀNG QUANG	HAS_SYMPTOM	TÁI PHÁT
PHÁT BAN	HAS_SYMPTOM	TẮC NGHẼN LỖ CHÂN LÔNG
TỨC NGỰC	HAS_SYMPTOM	PHÙ CHI
TRIỆU CHỨNG	HAS_SYMPTOM	HỒI HỘP
CỘT SỐNG	HAS_SYMPTOM	IỆU CHỨNG
SỎI MẬT	TREATED_BY	THUỐC GIẢM ĐAU
GÂY MÊ NỘI KHÍ QUẢN	RELIES_ON	NỘI KHÍ QUẢN
LẤY MẪU	RELIES_ON	KHỬ KHUẨN
HEN PHẾ QUẢN	HAS_SYMPTOM	MÃN TÍNH
THIẾU MÁU	HAS_SYMPTOM	TAI BIẾN MẠCH NÃO
BỘI NHIỄM PHỔI	TREATED_BY	VACCINCE
GIẢM TRƯƠNG LỰC	HAS_SYMPTOM	H. PYLORI
BIẾN ĐỔI	TREATED_BY	GLYCOGEN
VIÊM CÂN	DIAGNOSED_BY	TIÊ
RỐI LOẠN NHỊP	HAS_SYMPTOM	THIẾU MÁU
CỘT SỐNG	HAS_SYMPTOM	SỐT
NGHẸT MŨI	HAS_SYMPTOM	RÁT
DẠ DÀY	HAS_SYMPTOM	CROHN
CẤY QUE	RELIES_ON	QUE CẤY
VIÊM MŨI	PREVENTED_BY	KHUYẾN CÁO
TRIỆU CHỨNG	HAS_SYMPTOM	TÊ MỎI
THỞ KHÒ KHÈ	HAS_SYMPTOM	THỞ KHÓ KHĂN
TIÊU CHẢY	HAS_SYMPTOM	MẤT NƯỚC QUA
COVID	HAS_SYMPTOM	NỔI MẪN
GAN	HAS_SYMPTOM	VIÊM
SỐT	HAS_SYMPTOM	XANH XAO
MẤT NGỦ	HAS_SYMPTOM	COVID
VIÊM XOANG	DIAGNOSED_BY	TIÊM
EVA	RELIES_ON	THỤ TINH
ĐỔ MỒ HÔI	HAS_SYMPTOM	NGƯNG THỞ
XƯƠNG KHỚP	HAS_SYMPTOM	TIỂU ĐƯỜNG
QUE CẤY	RELIES_ON	QUE
BIẾN CHỨNG	HAS_SYMPTOM	CHUỘT RÚT
HASHIMOTO	TREATED_BY	VACCINCE
NGHẸT MŨI	HAS_SYMPTOM	NGỨA MŨI
THIẾU MÁU	HAS_SYMPTOM	KHÔNG
ĐỎ NG	DIAGNOSED_BY	TIÊM
SUY TIM	HAS_SYMPTOM	VIÊM PHỔI
CỨNG KHỚP	HAS_SYMPTOM	SUY GIÁP
RÁT	PREVENTED_BY	VACCINCE
CẤP CỨU	RELIES_ON	VACCINCE
Ợ NÓNG	HAS_SYMPTOM	CHẢY MÁU
VIÊM GAN	TREATED_BY	HEXAXIM
SỐC	HAS_SYMPTOM	BỘI NHIỄM
TAY, CHÂN	HAS_SYMPTOM	VIÊM
TUÂN THỦ	RELIES_ON	PHÁC ĐỒ
TĂNG SINH	DIAGNOSED_BY	KHÁM
PHẾ QUẢN	HAS_SYMPTOM	HỘI CHỨNG TRÀO NGƯỢC DẠ DÀY
NỔI MỀ ĐAY	HAS_SYMPTOM	NHIỄM ĐỘC
PHẾ QUẢN	HAS_SYMPTOM	NHIỄM TRÙNG
THUỐC GIÃN NỞ PHẾ QUẢN	RELIES_ON	KHÁM
NÃO THẤT	HAS_SYMPTOM	KHỐI U
SUY TIÊU HÓA	HAS_SYMPTOM	NG TẤY
VẾT TÍM	HAS_SYMPTOM	TÊ BÌ
NHÌN BÓNG ĐÔI	DIAGNOSED_BY	PHÁC ĐỒ
GOUT	TREATED_BY	VACCINCE
XẠ TRỊ	RELIES_ON	KHÁM
MAO MẠCH	HAS_SYMPTOM	TĂNG HUYẾT ÁP
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	RUNG NHĨ
TĂNG MEN GAN	DIAGNOSED_BY	TIÊM
MẠNH ĐẬP KHÔNG ỔN ĐỊNH	HAS_SYMPTOM	VIÊM
XUẤT HUYẾT	DIAGNOSED_BY	KHÁM
ĐẬP NHANH	DIAGNOSED_BY	KIỂM TRA
KHÁM	RELIES_ON	XÉT NGHIỆM
COVID	TREATED_BY	THUỐC TÂY
CHẢY NƯỚC	HAS_SYMPTOM	BUỒN NÔN
MỆT MỎI	HAS_SYMPTOM	NÓNG SỐT
BASEDOW	TREATED_BY	HORMONE
CO GIẬT	HAS_SYMPTOM	CHÓNG MẶT
TỬ CUNG	HAS_SYMPTOM	TRIỆU CHỨNG
CÁNH TAY	HAS_SYMPTOM	VIÊM MŨI
NHỒI MÁU CƠ TIM	PREVENTED_BY	PHÒNG NGỪA
QUAN HỆ TÌNH DỤC	DIAGNOSED_BY	CHỌC DỊCH NÃO TỦY
HÓA TRỊ	RELIES_ON	CHUYỂN PHÔI
MẮT MỜ	HAS_SYMPTOM	CHẤN THƯƠNG
TIM MẠCH	HAS_SYMPTOM	ĐỘT QUỴ
THIẾU MÁU	HAS_SYMPTOM	SỎI THẬN
PARKINSON	TREATED_BY	ĐIỀU. TRỊ
DAI DẲNG	HAS_SYMPTOM	ĐAU NGỰC
MẤT SỨC	DIAGNOSED_BY	TIÊM
LO ÂU	DIAGNOSED_BY	TIÊM
MŨI	HAS_SYMPTOM	MẮC BỆNH
ĐIỀU. TRỊ	RELIES_ON	X-QUANG PHỔI
ĐÁNH GIÁ	RELIES_ON	KHÁM
MỆT MỎI	HAS_SYMPTOM	RUN TAY
UỐN VÁN	DIAGNOSED_BY	TEST
TEST	RELIES_ON	KHÁM
KHÓ THỞ	DIAGNOSED_BY	TEST
VIÊM GAN	TREATED_BY	HBEAG
MẨN ĐỎ	HAS_SYMPTOM	NGỨA NGÁY
KÍCH THÍCH	RELIES_ON	PHẦN MỀM TRÍ TUỆ NHÂN TẠO
HỖ TRỢ	RELIES_ON	THĂM KHÁM
ĐẬU THAI	DIAGNOSED_BY	KHÁM
BỆNH NỀN	HAS_SYMPTOM	VID
MẮC BỆNH	HAS_SYMPTOM	SỐT
BƯỚU CỔ	HAS_SYMPTOM	CƯỜNG GIÁP
SIÊU VI	DIAGNOSED_BY	TIÊM
CƠ THỂ	HAS_SYMPTOM	MÉO MIỆNG
KHÔ MẮT	HAS_SYMPTOM	BỆNH LÝ
SINH DỤC	HAS_SYMPTOM	UNG THƯ
LIỆT DÂY THẦN KINH VII	HAS_SYMPTOM	LIỆT DÂY THẦN KINH VII
COV-2	PREVENTED_BY	GIỮ ĐỦ KHOẢNG CÁCH
SIÊU ÂM	RELIES_ON	CHỤP VÚ
ĐAU ĐẦU	PREVENTED_BY	KIỂM SOÁT
KHÓ THỞ	HAS_SYMPTOM	TÊ TAY CHÂN
NÃO	HAS_SYMPTOM	TÁI PHÁT
CƠ ĐỊA	HAS_SYMPTOM	NỔI MỀ ĐAY
THỞ RÍT	HAS_SYMPTOM	TỤT HUYẾT ÁP
DỄ XÚC ĐỘNG	HAS_SYMPTOM	KHÓC LÓC
CƠ THỂ	HAS_SYMPTOM	NÓNG SỐT
ĐAU THẮT NGỰC	TREATED_BY	CAN THIỆP MẠCH VÀNH QUA DA
TIÊU CHẢY	HAS_SYMPTOM	SUY
SỐC PHẢN	DIAGNOSED_BY	TIÊM
CHỮA LÀNH	RELIES_ON	PHÁC ĐỒ
KHÀN TIẾNG	HAS_SYMPTOM	SỤT CÂN
VIÊM KHỚP	DIAGNOSED_BY	KHÁM
NHIỄM NẤM	HAS_SYMPTOM	CHẤN THƯƠNG
GAN	HAS_SYMPTOM	HBV
BỆNH NỀN	DIAGNOSED_BY	XÉT NGHIỆM MÁU
TRÀO NGƯỢC DẠ DÀY	HAS_SYMPTOM	MỆT MỎI
SỐT	HAS_SYMPTOM	38,5
VAN	HAS_SYMPTOM	ÁC TÍNH
XƯƠNG Ổ	HAS_SYMPTOM	TIÊU
MÃN TÍNH	PREVENTED_BY	TUÂN THỦ
SỐT	HAS_SYMPTOM	MỆT MỎI
HIỆN ĐỐM ĐỎ	HAS_SYMPTOM	RÁT
HỘI CHỨNG ỐNG	HAS_SYMPTOM	TỔN THƯƠNG
MÓN	HAS_SYMPTOM	HIV
PHÌ ĐẠI	TREATED_BY	VACCINCE
DẠ DÀY	HAS_SYMPTOM	NHỨC ĐẦU
TRÀN DỊCH MÀNG PHỔI	HAS_SYMPTOM	SUYỄN
TÁC DỤNG PHỤ	TREATED_BY	ESTROGEN
BÀNG QUANG	HAS_SYMPTOM	VI KHUẨN
CAO HUYẾT ÁP	TREATED_BY	THUỐC TIÊM
ĐAU	HAS_SYMPTOM	ĐỘNG KINH
RỐI LOẠN LO ÂU	HAS_SYMPTOM	STRESS
LÂY NHIỄM	HAS_SYMPTOM	VIRURS
RUỘT	HAS_SYMPTOM	NHIỄM KHUẨN
THUỐC GIẢM ĐAU	RELIES_ON	KHÁM
RUNG NHĨ	TREATED_BY	VACCINCE
HUYẾT ÁP	HAS_SYMPTOM	XƠ VỮA ĐỘNG MẠCH
HỌNG	HAS_SYMPTOM	LOẠN NHỊP
KHÓ	HAS_SYMPTOM	COVID
TRIỆU CHỨNG	HAS_SYMPTOM	NHIỄM KHUẨN
E.COLI	HAS_SYMPTOM	NHIỄM TRÙNG
UNG THƯ	HAS_SYMPTOM	KHỐI U
HEN PHẾ QUẢN	HAS_SYMPTOM	HEN
TRIỆU CHỨNG	TREATED_BY	GÂY MÊ
NGÓN CHÂN	HAS_SYMPTOM	COVID
VIÊM TỤY	HAS_SYMPTOM	SỎI MẬT
HÔN	HAS_SYMPTOM	VẾT TRẦY XƯỚC
CẢM RÉT	HAS_SYMPTOM	VIRURS
NHỊP TIM NHANH	DIAGNOSED_BY	CHUẨN ĐOÁN
RỐI LOẠN NGÔN NGỮ	HAS_SYMPTOM	RỐI LOẠN VỀ CẢM GIÁC
ĐÁI THÁO ĐƯỜNG	TREATED_BY	THUỐC
CHỤP X QUANG	RELIES_ON	ĐO ĐIỆN TIM
TRỨNG	HAS_SYMPTOM	DI CHỨNG
THIẾU MÁU	TREATED_BY	NUÔI DƯỠNG
TẮC NGHẼN	HAS_SYMPTOM	TRIỆU CHỨNG
NHÌN MỜ	HAS_SYMPTOM	MÙ LÒA
NỔI MẪN ĐỎ	TREATED_BY	NHẬP VIỆN
QUE CẤY	RELIES_ON	THAI
KHÔ	DIAGNOSED_BY	MIẾNG DÁN
TÁC DỤNG PHỤ	TREATED_BY	UỐNG THUỐC
ĐAU NGỨA	TREATED_BY	THUỐC BÔI
VAN	HAS_SYMPTOM	TĂNG MỠ MÁU
TẬT NẾP DA THỪA	HAS_SYMPTOM	TẬT NẾP DA THỪA
VIRURS	HAS_SYMPTOM	QUAI BỊ
BÉO PHÌ	HAS_SYMPTOM	VẢY NẾN
CAO HUYẾT ÁP	HAS_SYMPTOM	TĂNG ÁP ĐỘNG MẠCH
SỔ MŨI	DIAGNOSED_BY	TIÊM
VIRUS VIÊM GAN B	HAS_SYMPTOM	COVID
PHÔI	RELIES_ON	XÉT NGHIỆM
TỤT HUYẾT ÁP	HAS_SYMPTOM	BUỒN NÔN
BỆNH	TREATED_BY	NƯỚC TIỂU
PHẾ QUẢN	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
SUY GIẢM MIỄN DỊCH	HAS_SYMPTOM	SUY GIÁP
BỤNG	HAS_SYMPTOM	UNG THƯ ĐẠI TRÀNG
TIM	HAS_SYMPTOM	HUYẾT KHỐI TĨNH MẠCH
KHÓ NGỦ	TREATED_BY	THUỐC XỊT
MẮT	HAS_SYMPTOM	ĐI TIỂU
HUYẾT ÁP	TREATED_BY	ASTRAZECECA
HỘI CHỨNG NHIỄM LAO	HAS_SYMPTOM	CHÁN ĂN
ĐAU	TREATED_BY	VACCINCE
TRIỆU CHỨNG	HAS_SYMPTOM	DƯƠNG TÍNH
ONDANSETRON	RELIES_ON	TRUYỀN
MÃN TÍNH	HAS_SYMPTOM	MẮC BỆNH NỀN
VIÊM	TREATED_BY	CHỮA LÀNH
ĐAU NGỰC	HAS_SYMPTOM	THIẾU MÁU CỤC BỘ
BỤNG KINH	HAS_SYMPTOM	SƯNG HÚP MẮT
XƠ HÓA	PREVENTED_BY	CHỈ ĐỊNH
VÁN	HAS_SYMPTOM	VIÊM GAN A
KHUÔN MẶT	HAS_SYMPTOM	HOẠI TỬ
VIRURS	HAS_SYMPTOM	HERPES
NGHE KÉM	PREVENTED_BY	LOẠI BỎ
ÂM ĐẠO	HAS_SYMPTOM	SẢY THAI
VIÊM	HAS_SYMPTOM	TRÀN DỊCH MÀNG
MẤT THĂNG BẰNG	HAS_SYMPTOM	BỊ BỆNH
CẤY THAI	RELIES_ON	TIÊM
BỐC HỎA	TREATED_BY	PHẪU THUẬT K
