TĂNG NHỊP TIM	HAS_SYMPTOM	KHÓ THỞ
LIỆT	HAS_SYMPTOM	NỔI CỤC U
RỐI LOẠN VẬN ĐỘNG TỬ	HAS_SYMPTOM	RỐI LOẠN
HEN	HAS_SYMPTOM	CẢM LẠNH
UNG THƯ PHỔI	DIAGNOSED_BY	X-QUANG
TRÀO NGƯỢC DẠ DÀY	TREATED_BY	HUYẾT THANH U
THỤ TINH Ố	RELIES_ON	XÉT NGHIỆM
THOÁI HOÁ KHỚP	DIAGNOSED_BY	TIÊM
TRIỆU CHỨNG	HAS_SYMPTOM	KHÓ THỞ
SÚT CÂN	DIAGNOSED_BY	CHUẨN ĐOÁN
MỜ MẮT	TREATED_BY	VACCIN
THIẾU MÁU	HAS_SYMPTOM	MẮC BỆNH
CÚM	HAS_SYMPTOM	VIÊM MÀNG
TIỀN LIỆT TUYẾN	HAS_SYMPTOM	TRIỆU CHỨNG
ĐAU NHỨC ĐẦU	HAS_SYMPTOM	CHẢY NƯỚC MŨI
UNG THƯ	DIAGNOSED_BY	CHUYỂN HÓA
PHÁT	HAS_SYMPTOM	TRÀ
BỆNH LÝ	HAS_SYMPTOM	THỂ
TĂNG ÁP	HAS_SYMPTOM	COVID
CHẤN THƯƠNG	HAS_SYMPTOM	ỨT DÂY THẦN KINH
RỐI LOẠN TIỀN ĐÌNH	TREATED_BY	ĐIỀU. TRỊ
MỤN NƯỚC	HAS_SYMPTOM	MỤN ĐỎ
VIÊM	HAS_SYMPTOM	TĂNG
VIRURS	HAS_SYMPTOM	VARICELLA ZOSTER
BỆNH LÝ	HAS_SYMPTOM	BỊ BỆNH TỦY CỔ
ĐẦU	HAS_SYMPTOM	NGỨA DA
VÕNG MẠC	HAS_SYMPTOM	CHẬM
IUI	RELIES_ON	SIÊU ÂM
BỆNH LÝ NỀN	TREATED_BY	PFIZER
ĐAU TẤY	TREATED_BY	ĐIỀU. TRỊ
RỐI LOẠN CHỨC NĂNG	HAS_SYMPTOM	SUY NGHĨ
XUẤT HUYẾT NÃO	HAS_SYMPTOM	XUẤT HUYẾT
TIM ĐẬP NHANH	HAS_SYMPTOM	ĐAU ĐẦU
BÀN TAY	HAS_SYMPTOM	HẠ HUYẾT ÁP
TĂNG HUYẾT ÁP	HAS_SYMPTOM	MỠ MÁU
XƯƠNG KHỚP	HAS_SYMPTOM	ĐAU NGỰC
DỊ ỨNG	HAS_SYMPTOM	CHẢY NƯỚC
BỆNH LÝ	HAS_SYMPTOM	VIÊM NHIỄM
ĐAU ĐẦU	HAS_SYMPTOM	CHẢY NƯỚC MẮT
GÂY MÊ NỘI KHÍ QUẢN	RELIES_ON	GÂY MÊ
TIM	HAS_SYMPTOM	TĂNG ÁP
KẾT MẠC	HAS_SYMPTOM	VIÊM KẾT MẠC
CƯỜNG GIÁP	PREVENTED_BY	ĐIỀU CHỈNH
MÃN TÍNH	HAS_SYMPTOM	HO KHAN
ĐAU QUẶN BỤNG	PREVENTED_BY	TRIỂN KHAI
PHÔI	RELIES_ON	IVF
HEN PHẾ QUẢN	HAS_SYMPTOM	TẮC NGHẼN
ÂM ĐẠO	HAS_SYMPTOM	VIÊM NHIỄM
MẮT	HAS_SYMPTOM	RUN
NGỨA RAN	HAS_SYMPTOM	NÓNG
THOÁI HÓA CỘT SỐNG	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
UNG THƯ VÚ	DIAGNOSED_BY	CHỤP PHIM
MIỆNG	HAS_SYMPTOM	KHÓ THỞ
KÍCH ỨNG	DIAGNOSED_BY	TIÊM
CHẬM	TREATED_BY	ESTROGEN
DI TRUYỀN	TREATED_BY	ĐIỀU. TRỊ
VIÊM ĐA RỄ	DIAGNOSED_BY	TIÊM
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	VIÊM AMIDAN
QUAI BỊ	HAS_SYMPTOM	VIÊM
DỊ ỨNG CƠ ĐỊA	DIAGNOSED_BY	TIÊM
TIÊU CHẢY	HAS_SYMPTOM	NGHẸT THỞ
Ứ CHỨNG	HAS_SYMPTOM	BẨM SINH
BỆNH LÝ NỀN	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
PHÙ NỀ MẶT	HAS_SYMPTOM	VIÊM GAN
VIÊM	HAS_SYMPTOM	SUNG HUYẾT
SUY GIÁP	TREATED_BY	ĐÁNH GIÁ
TỤT HUYẾT ÁP	HAS_SYMPTOM	HUYẾT ÁP
QUẤY KHÓC	HAS_SYMPTOM	BIẾNG ĂN
TẾ BÀO GAN	HAS_SYMPTOM	UNG THƯ
CAO HUYẾT ÁP	HAS_SYMPTOM	CỤC BỘ
BẠI NÃO	HAS_SYMPTOM	SUY GIẢM KHẢ NĂNG DI
ÁP XE	TREATED_BY	VẮC XIN
NUÔI PHÔI	RELIES_ON	MÁY THEO DÕI PHÔI
DỊ ỨNG	TREATED_BY	NƯỚC HOA QUẢ
NỔI MỀ ĐAY	HAS_SYMPTOM	DỊ NGUYÊN
SUYỄN	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
NG MẶT	HAS_SYMPTOM	ĐAU
TÁO BÓN	HAS_SYMPTOM	NGỨA
SỐT	HAS_SYMPTOM	HẮT HƠI
BẠCH HẦU	TREATED_BY	COMBE FIVE
RỐI LOẠN	DIAGNOSED_BY	TUẦN HOÀN
HEN PHẾ QUẢN	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
ĐỘNG MẠCH	HAS_SYMPTOM	HẸP MẠCH NỘI S
LIỆT MẶT	HAS_SYMPTOM	VIÊM
HUYẾT	HAS_SYMPTOM	UNG THƯ
TĂNG HUYẾT ÁP	HAS_SYMPTOM	ALZHEIMER
MỀ ĐAY	HAS_SYMPTOM	KÍCH ỨNG
VIÊM DA	TREATED_BY	THUỐC
SỐT	HAS_SYMPTOM	SÚT CÂN
DỊ ỨNG DA NI	HAS_SYMPTOM	KHÓ THỞ
KHÓ THỞ	HAS_SYMPTOM	ĂN KÉM
NỔI MỀ ĐAY	HAS_SYMPTOM	LOẠN NHỊP TIM
HÀM	HAS_SYMPTOM	BÚ KÉM
BỆNH LÝ	HAS_SYMPTOM	VIÊM GAN B
DÂY THẦN KINH	HAS_SYMPTOM	ỆT MẶT
SƯNG	HAS_SYMPTOM	ĐAU QUẶN BỤNG
VIÊM GAN B	PREVENTED_BY	CHỈ ĐỊNH
DƯƠNG VẬT	HAS_SYMPTOM	NHIỄM TRÙNG
NỘI MẠC	HAS_SYMPTOM	TỔN THƯƠNG
MỤN TRỨNG CÁ	HAS_SYMPTOM	MỤN
NỘI TIẾT	HAS_SYMPTOM	TRIỆU CHỨNG
ĐÁNH TRỐNG NGỰC	HAS_SYMPTOM	ĐỔ MỒ HÔI TRỘM
MÁU	HAS_SYMPTOM	PHÌ ĐẠI
TẮC NGHẼN	HAS_SYMPTOM	Ứ ĐỌNG CHẤT NHẦY
HIV	DIAGNOSED_BY	TIÊM
VIRURS	TREATED_BY	VACCINCE
TẮC ỐNG DẪN TRỨNG	HAS_SYMPTOM	ỐNG DẪN TRỨNG
PULIP	TREATED_BY	UỐNG THUỐC
VIÊM	HAS_SYMPTOM	VIÊM NHIỄM
HỘI CHỨNG VIÊM ĐA HỆ THỐNG	HAS_SYMPTOM	HỘI CHỨNG
AMIDAN	HAS_SYMPTOM	VIÊM LỢI
MỤN CÓC	HAS_SYMPTOM	BỊ BỎNG
NG MẶT	DIAGNOSED_BY	TIÊM
VIÊM GAN	HAS_SYMPTOM	VIRUS B
PHƠI NHIỄM	TREATED_BY	THUỐC
NGỨA	HAS_SYMPTOM	HỒNG BAN
BUỒN NÔN	TREATED_BY	MỔ U ĐỈNH
CHÂN	HAS_SYMPTOM	NGỨA NGÁY
NHIỄM TRÙNG	HAS_SYMPTOM	SÂU RĂNG
BỤNG	HAS_SYMPTOM	ĐAU LƯNG
COVID	HAS_SYMPTOM	SUYỄN
MÀNG NHĨ	HAS_SYMPTOM	TỔN THƯƠNG
THOÁI HÓA	HAS_SYMPTOM	SUY GIÃN TĨNH MẠCH
ĐAU NGƯỜI	HAS_SYMPTOM	NGẠT MŨI
LÂY NHIỄM	DIAGNOSED_BY	TEST
TAY	HAS_SYMPTOM	ĐAU
ĐI NGOÀI	HAS_SYMPTOM	TRIỆU CHỨNG
CHÂN	HAS_SYMPTOM	TÁI PHÁT
THỰC QUẢN	HAS_SYMPTOM	KÍCH ỨNG
THAY ĐỔI THỊ LỰC	HAS_SYMPTOM	CO GIẬT
Ợ CHUA	HAS_SYMPTOM	HƠI THỞ CÓ MÙI
NGỨA	TREATED_BY	SẮT
Ợ HƠI	HAS_SYMPTOM	TÁO BÓN
LƯỠI	HAS_SYMPTOM	TỨC NGỰC
VIÊM MŨI	HAS_SYMPTOM	CHẢY NƯỚC MẮT
VIÊM LOÉT	HAS_SYMPTOM	HELICOBACTER PYLORI
MŨI	HAS_SYMPTOM	ĐAU MỎI
HO SẶC	HAS_SYMPTOM	ĐAU
ĂN NGỦ KÉM	HAS_SYMPTOM	ĐAU ĐẦU
CƠ THỂ	HAS_SYMPTOM	NỔI MẨN
PHÙ NI	DIAGNOSED_BY	TIÊM
VIÊM ĐA KHỚP DẠNG THẤP	HAS_SYMPTOM	SUY THẬN
ĐỊNH VỊ	RELIES_ON	PHẪU THUẬT K
THUỐC HẠ SỐT	RELIES_ON	TIÊM
TYPE 2	HAS_SYMPTOM	MỠ MÁU
TRĨ	DIAGNOSED_BY	KHÁM
MẤT NGỦ	HAS_SYMPTOM	SUY NHƯỢC
ĐAU	TREATED_BY	XỬ TRÍ
NHIỄM TRÙNG HUYẾT	HAS_SYMPTOM	VI KHUẨN
TRIỆU CHỨNG	TREATED_BY	UỐNG THUỐC
MŨI	HAS_SYMPTOM	ANG
CHẢY NƯỚC MẮT	HAS_SYMPTOM	NGỨA
BẨM SINH	TREATED_BY	CẤY
VIÊM CẦU THẬN	TREATED_BY	PROTEIN
TAI BIẾN MẠCH MÁU NÃO	HAS_SYMPTOM	SAU SÚT TRÍ TUỆ
KÍCH ỨNG	HAS_SYMPTOM	NHIỄM TRÙNG PHỔI
ĐAU	HAS_SYMPTOM	KÍCH ỨNG
PARKINSON	HAS_SYMPTOM	RUN
SUY VAN TĨNH MẠCH SÂU	HAS_SYMPTOM	MÃN TÍNH
BỆNH LÝ NỀN	TREATED_BY	ĐÁNH GIÁ
ĐAU BỤNG	HAS_SYMPTOM	NHỊP TIM HƠI NHANH
XƠ GAN	TREATED_BY	HUYẾT THANH U
ÊM CẦU	HAS_SYMPTOM	LAO THẬN
TIÊU CHẢY	HAS_SYMPTOM	RỐI LOẠN THỊ GIÁC
LỢI	HAS_SYMPTOM	KHÔN
CƠ THỂ	HAS_SYMPTOM	TAI NẠN
BỘ NÃO	HAS_SYMPTOM	CHẬM
TẮC NGHẼN NGỰC	HAS_SYMPTOM	TRIỆU CHỨNG
VIÊM	HAS_SYMPTOM	HỘI CHỨNG
KHÓ	HAS_SYMPTOM	CÓ MÙI HÔI
TUYẾN GIÁP	HAS_SYMPTOM	PHÙ MẶT
TRÀO NGƯỢC AXIT	HAS_SYMPTOM	MỆT MỎI
CƠ THỂ	HAS_SYMPTOM	NHỨC
VIÊM THẬN MÃN	TREATED_BY	VACCINCE
HEN PHẾ QUẢN	HAS_SYMPTOM	ANG
HAY NÔN	HAS_SYMPTOM	CHÁN ĂN
CAMERA	RELIES_ON	MÁY VI TÍNH
OXY	HAS_SYMPTOM	YẾU NỬA NGƯỜI
TAI NẠN GIAO THÔNG	PREVENTED_BY	CẢNH BÁO
CORTICOSTEROIDS	RELIES_ON	TIÊM
ĐÔNG Y	RELIES_ON	CẢI THIỆN
LOẠN NHỊP	HAS_SYMPTOM	TĂNG HUYẾT ÁP
BƯỚU	TREATED_BY	ĐIỀU. TRỊ
SỐT	HAS_SYMPTOM	38 0 C
MỆT MỎI	HAS_SYMPTOM	NỔI MẨN
TAN MÁU	DIAGNOSED_BY	TIÊM
TÌNH TRẠNG XƠ VỮA ĐỘNG MẠCH	PREVENTED_BY	KHUYẾN CÁO
HOẠI TỬ	HAS_SYMPTOM	ĐAU TỨC
BỊ BỆNH	TREATED_BY	COVDID-19
SƯNG	HAS_SYMPTOM	HẸP ĐƯỜNG THỞ
VẬT LÝ TRỊ LIỆU	RELIES_ON	LIỆU PHÁP NHIỆT
VI KHUẨN LAO	HAS_SYMPTOM	VI KHUẨN
XƯƠNG KHỚP	HAS_SYMPTOM	COVID
HUYẾT ÁP	HAS_SYMPTOM	THÁO ĐƯỜNG
CHẢY NƯỚC MŨI	DIAGNOSED_BY	KIỂM TRA
THIẾU MÁU	HAS_SYMPTOM	THALASSEMIA
THỰC PHẨM CHỨC NĂNG	RELIES_ON	HẤP THU
SUY GIẢM TRÍ NHỚ	HAS_SYMPTOM	KHẢ NĂNG TẬP TRUNG
KINH NGUYỆT KHÔNG ĐỀU	HAS_SYMPTOM	RONG HUYẾT
TRIỆU CHỨNG	HAS_SYMPTOM	NÔN MỬA
HỘP	HAS_SYMPTOM	HẸP
THĂM	RELIES_ON	MRI NÃO
KHÓ NUỐT	PREVENTED_BY	NGHI NGỜ
DỊ ỨNG	TREATED_BY	VACCIN
DA XẤU	HAS_SYMPTOM	KINH NGUYỆT
BUỒNG TRỨNG	HAS_SYMPTOM	RỐI LOẠN SINH DỤC
VIÊM MÀNG	TREATED_BY	VACCINCE
VIÊM XƯỚC	HAS_SYMPTOM	TRÀO NGƯỢC
TAI BIẾN MẠCH MÁU NÃO	HAS_SYMPTOM	TAI BIẾN
CHẢY MŨI	DIAGNOSED_BY	TIÊM
PHỔI	HAS_SYMPTOM	DỊ VẬT
XƠ TỬ CUNG	DIAGNOSED_BY	CHUYỂN PHÔI
BUỒN NGỦ	HAS_SYMPTOM	ĐAU NGƯỜI
RỐI LOẠN THẦN KINH	TREATED_BY	THĂM
PHÌNH GIÁP	PREVENTED_BY	CHỈ ĐỊNH
VÙNG	HAS_SYMPTOM	TIỂU NHIỀU
VIÊM GAN B	HAS_SYMPTOM	BILIRUBIN
TÁC DỤNG PHỤ	TREATED_BY	BARIUM
COVDID-19	DIAGNOSED_BY	TIÊM
NHỨC ĐẦU	HAS_SYMPTOM	NHỊP THỞ NHANH
STAPHYLOCOCCUS AUREUS	HAS_SYMPTOM	NHIỄM TRÙNG
NHỊP TIM TĂNG NHANH	HAS_SYMPTOM	HỘI CHỨNG SUY HÔ HẤP
POLYPE	PREVENTED_BY	CHỈ ĐỊNH
VIÊM	HAS_SYMPTOM	SỐT
DỊ ỨNG	TREATED_BY	SẮT
CẢM LẠNH	HAS_SYMPTOM	TĂNG NHỊP TIM
VIÊM DA DỊ ỨNG	HAS_SYMPTOM	MÃN TÍNH
MỤN NƯỚC	TREATED_BY	NƯỚC ĐÁ
NGỨA DA	TREATED_BY	XỬ TRÍ
TIÊM	RELIES_ON	SỨC ĐỀ KHÁNG
NGỨA RAN	TREATED_BY	ĐIỀU. TRỊ
ĐỘNG KINH	HAS_SYMPTOM	COVID
VIÊM NHIỄM	HAS_SYMPTOM	RỐI LOẠN VỀ CẢM GIÁC
BÉO PHÌ	HAS_SYMPTOM	HỘI CHỨNG KÉM HẤP THU
CHỤP X QUANG	RELIES_ON	SINH THIẾT
NGOẠI BAN	HAS_SYMPTOM	ĐAU BỤNG
DẠ DÀY	HAS_SYMPTOM	HỘI CHỨNG RUỘT
THỰC QUẢN	HAS_SYMPTOM	TỨC NGỰC
TIÊU CHẢY	HAS_SYMPTOM	RỐI LOẠN RUỘT
HÔNG	HAS_SYMPTOM	BỆNH LÝ
UỐN VÁN	TREATED_BY	SANOFI
TỬ VONG	TREATED_BY	PHẪU THUẬT XÂM NHẬP
DI CHỨNG	HAS_SYMPTOM	Ở VAN HAI LÁ
VIÊM ĐẠI TRÀNG	HAS_SYMPTOM	NỔI MỀ ĐAY
TAI BIẾN MẠCH MÁU NÃO	HAS_SYMPTOM	HUYẾT ÁP
ĐAU ĐẦU	HAS_SYMPTOM	DỊ ỨNG
HỌNG	HAS_SYMPTOM	Ợ HƠI
SƯNG TẤY	HAS_SYMPTOM	CHẢY NƯỚC
TĂNG TIẾT MỒ HÔI	HAS_SYMPTOM	RỐI LOẠN CƯƠNG DƯƠNG
NỔI MẨM NGỨA	TREATED_BY	VACCINCE
SUY DINH DƯỠNG	HAS_SYMPTOM	HỘI CHỨNG DOWN
TÁI XANH	HAS_SYMPTOM	SỐT
SIÊU ÂM	RELIES_ON	MRI
KHÓ NGỦ	HAS_SYMPTOM	THAY ĐỔI TÂM TRẠNG
CƯỜNG GIÁP	HAS_SYMPTOM	SUYỄN
CHẤN THƯƠNG	HAS_SYMPTOM	CẢM CÚM
MÃN TÍNH	TREATED_BY	CLOPROMAZIN
TIỂU ĐƯỜNG	HAS_SYMPTOM	CAO HUYẾT ÁP
NỨT XƯƠNG	TREATED_BY	VACCINCE
NHẠY CẢM	HAS_SYMPTOM	VẾT THƯƠNG
BỨT RỨT NGỒI KHÔNG YÊN	HAS_SYMPTOM	NHỨC ĐẦU
ĐAU	HAS_SYMPTOM	BẦM TÍM
CHÁ	HAS_SYMPTOM	CHÁN ĂN
BASEDOW	HAS_SYMPTOM	CƯỜNG GIÁP
THẬN	HAS_SYMPTOM	MẮC BỆNH
VÔ SINH	PREVENTED_BY	TRÁNH THAI
MÃN TÍNH	TREATED_BY	NỘI KHOA
VÁN	HAS_SYMPTOM	TIM NHANH
KHỐI U	TREATED_BY	VACCINCE
MỆT MỎI	HAS_SYMPTOM	TRIỆU CHỨNG
NIÊM MẠC	HAS_SYMPTOM	ĐAU
ĐƯỜNG NIỆU	HAS_SYMPTOM	THẮT
MỀ ĐAY	HAS_SYMPTOM	ĐAU BỤNG
Ứ NƯỚC	HAS_SYMPTOM	BIẾN CHỨNG
RỐI LOẠN TUẦN	HAS_SYMPTOM	NÃO
BỆNH	TREATED_BY	UỐNG THUỐC
HẮT HƠI	TREATED_BY	ĐIỀU. TRỊ
TÊ LIỆT	HAS_SYMPTOM	BẠI LIỆT
HO GÀ	HAS_SYMPTOM	SỞI
DỊ ỨNG	HAS_SYMPTOM	LAO PHỔI
VIÊM PHỔI TẮC NGHẼN	HAS_SYMPTOM	KHÓ THỞ
MẮC BỆNH	PREVENTED_BY	ỨC CHẾ
MŨI	HAS_SYMPTOM	VIÊM MŨI
LƯNG	HAS_SYMPTOM	TIỂU ĐÊM
ÂM ĐẠO	HAS_SYMPTOM	MẤT MẬT ĐỘ XƯƠNG
SƯNG ĐỎ	TREATED_BY	ASTRAZÊNECA
RÁT	HAS_SYMPTOM	KHÓ THỞ
TĂNG TIẾT MỒ HÔI	TREATED_BY	MỒ HÔI
BAO TỬ	HAS_SYMPTOM	THIẾU MÁU
RỐI LOẠN TIỀN ĐÌNH	HAS_SYMPTOM	ĐAU BỤNG
SÂU RĂNG	HAS_SYMPTOM	VIÊM TỦY
TIM ĐẬP NHANH	TREATED_BY	THUỐC TIÊM
ĐAU NGƯỜI	HAS_SYMPTOM	ĐAU
DỊ DẠNG TĨNH MẠCH	HAS_SYMPTOM	Ị DẠNG ĐỘNG - TĨNH MẠCH
ĐAU	HAS_SYMPTOM	NGHE KÉM
VIÊM	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
ĐAU	PREVENTED_BY	TẦM SOÁT
MỆT MỎI	DIAGNOSED_BY	TIÊM
BỆNH LÝ	HAS_SYMPTOM	MẢNG XƠ VỮA ĐỘNG MẠCH
TỔN THƯƠNG PHỔI	HAS_SYMPTOM	VI KHUẨN
VIÊM LOÉT	TREATED_BY	COVDID-19
GAN	HAS_SYMPTOM	MẨN
BỊ BỆNH	TREATED_BY	CẢI THIỆN
KHÓ NGỦ	HAS_SYMPTOM	TIỂU GẮT
ĐAU HỌNG	HAS_SYMPTOM	HO KHAN
RUỘT NON	HAS_SYMPTOM	ÁC TÍNH
PHẪU THUẬT MỔ	RELIES_ON	TIÊ
THỞ NÔNG	TREATED_BY	ĐIỀU. TRỊ
VIÊM XOANG	DIAGNOSED_BY	KHÁM
KINH NGUYỆT KHÔNG ĐỀU	DIAGNOSED_BY	XÉT NGHIỆM
PHÙ MẶT	HAS_SYMPTOM	PHÙ
SUY GIẢM TRÍ NHỚ	HAS_SYMPTOM	TRIỆU CHỨNG
MIỆNG	HAS_SYMPTOM	COVID
MÁU	HAS_SYMPTOM	TỬ VONG
HAY QUÊN	HAS_SYMPTOM	TRẦM CẢM
HỘI CHỨNG	DIAGNOSED_BY	TIÊM
NHỨC ĐẦU	HAS_SYMPTOM	ĐAU MỎI
NHÌN MỜ	HAS_SYMPTOM	VIÊM
XƯƠNG GÒ	HAS_SYMPTOM	GÃY XƯƠNG GÒ MÁ
PHẪU THUẬT CAN THIỆP	RELIES_ON	MÁNG NHAI
TRIỆU CHỨNG	HAS_SYMPTOM	BỆNH BAN ĐÀO
UNG THƯ TỤY	HAS_SYMPTOM	NHIỄM TRÙNG HUYẾT
PEMPHIGUS	TREATED_BY	PREDNISOLONE
VIÊM GAN	HAS_SYMPTOM	HỘI CHỨNG STEVEN-JOHNSON
HIV	HAS_SYMPTOM	VIÊM ĐA KHỚP DẠNG THẤP
DỊ ỨNG	TREATED_BY	BARI-SULFATE
SỢ ÁNH SÁNG	HAS_SYMPTOM	RỐI LOẠN THỊ TRƯỜNG
ÊM MŨI	HAS_SYMPTOM	DỊ ỨNG
CAMERA	RELIES_ON	THIẾT BỊ
HỘI CHỨNG RUỘT KÍCH THÍCH	TREATED_BY	NỘI SOI
VIÊM	HAS_SYMPTOM	ẾN CHỨNG
PHÌ ĐẠI	HAS_SYMPTOM	BẨM SINH
VIÊM LOÉT	HAS_SYMPTOM	CROHN
TIỀN SẢN GIẬT	HAS_SYMPTOM	LIỆT NỬA NGƯỜI
BỆNH NẶNG LÊN	TREATED_BY	VACCINCE
THỐNG KÊ	RELIES_ON	VACCIN
PCR	RELIES_ON	CHUẨN ĐOÁN
THỪA CÂN	TREATED_BY	VACCINCE
MIỆNG	HAS_SYMPTOM	HEN PHẾ QUẢN
KHÓ THỞ	TREATED_BY	MODE
BÉO PHÌ	HAS_SYMPTOM	COVID
MRA	RELIES_ON	CHỤP
SUNG HUYẾT	HAS_SYMPTOM	RỐI LOẠN TIÊU HÓA
KINH NGUYỆT	DIAGNOSED_BY	SIÊU ÂM
ĐAU LƯNG	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
MỤN	PREVENTED_BY	CẢNH BÁO
SỢ ÁNH SÁNG	HAS_SYMPTOM	SONG THỊ
KHÓ THỞ	HAS_SYMPTOM	HƠI THỞ KHÒ KHÈ
TĂNG HUYẾT ÁP	HAS_SYMPTOM	Ù TAI
BỊ BỎNG	HAS_SYMPTOM	NHIỄM TRÙNG DA
MẠCH	HAS_SYMPTOM	ẾT ÁP
CỒN	RELIES_ON	SỨC ĐỀ KHÁNG
KÍCH ỨNG	HAS_SYMPTOM	TRẦY XƯỚC
CẢM CÚM	PREVENTED_BY	CẢNH BÁO
HEN	HAS_SYMPTOM	SỐT CỎ KHÔ
CHÓNG MẶT	HAS_SYMPTOM	CHẬM
GAN	HAS_SYMPTOM	GIUN SÁN
PHÙ	HAS_SYMPTOM	COVID
XƯƠNG	HAS_SYMPTOM	HO KHAN
ĐỎ NGỨA	HAS_SYMPTOM	HUYẾT ÁP
HO KHAN	HAS_SYMPTOM	NÓNG
DỊ NGUYÊN	TREATED_BY	KHÁNG SINH
THIẾU MÁU NÃO	HAS_SYMPTOM	THIẾU DỊCH
MẮC BỆNH	HAS_SYMPTOM	PARKINSON
GIẢI PHẪU	RELIES_ON	XÁC ĐỊNH
TRÁI LIỆT	HAS_SYMPTOM	LIỆT NỬA NGƯỜI
GIẢM THỊ LỰC	HAS_SYMPTOM	NHÌN MỜ
BỆNH LÝ NỀN	HAS_SYMPTOM	CAO HUYẾT ÁP
XƯƠNG SƯỜN	HAS_SYMPTOM	ĐAU
MỤN NGỨA	HAS_SYMPTOM	CHẢY NƯỚC
PHỔI	HAS_SYMPTOM	CHẤN THƯƠNG
SỔ MŨI	HAS_SYMPTOM	COVID
RỐI LOẠN	HAS_SYMPTOM	MẮC BỆNH
TỔN THƯƠNG	HAS_SYMPTOM	NGOÀI MÀNG
VIÊM HÔ HẤP	HAS_SYMPTOM	UNG THƯ PHỔI
NHỊP TIM CHẬM	DIAGNOSED_BY	TIÊM
NHIỄM KHUẨN	HAS_SYMPTOM	NHIỄ
KINH KHÔNG ĐỀU	HAS_SYMPTOM	CÓ THAI
ĐAU	HAS_SYMPTOM	NỔI HẠCH
ĐAU	HAS_SYMPTOM	SỤT CÂN
ĐAU LƯNG	HAS_SYMPTOM	NHIỄM TRÙNG
VIÊM MÀNG NÃO	TREATED_BY	HORMONE
BIẾN CHỨNG	HAS_SYMPTOM	THOÁI HOÁ CỘT SỐNG
VIÊM PHỔI	HAS_SYMPTOM	GIẢM TẦM VẬN ĐỘNG
ĐÁY MẮT	HAS_SYMPTOM	TĂNG HUYẾT ÁP
ĐÔNG	RELIES_ON	TIÊM
MẠCH	HAS_SYMPTOM	HẸP MẠCH NỘI S
BỆNH LAO PHỔI	HAS_SYMPTOM	BỆNH LÝ
CHUYỂN PHÔI	RELIES_ON	CHU
VIÊM	HAS_SYMPTOM	VIÊM KẾT
ĐAU BỤNG KINH	HAS_SYMPTOM	CHẤN THƯƠNG
ĐIỀU. TRỊ	RELIES_ON	LẠNH
MỤN CƠM	TREATED_BY	DUOFILM
CHẢY MÁU	HAS_SYMPTOM	SUY THẬN
BÀNG QUANG	HAS_SYMPTOM	TIỂU ĐƯ
GIẢM	HAS_SYMPTOM	TRÍ NHỚ
TÁI NHỢT	HAS_SYMPTOM	CHÓNG MẶT
BẠI LIỆT	TREATED_BY	XIN
ĐAU	HAS_SYMPTOM	PHẢN ỨNG PHỤ
NHẸ ĐẦU	HAS_SYMPTOM	CHÓNG MẶT
MẶT MÀY	HAS_SYMPTOM	TỤT HUYẾT ÁP
KHÓ THỞ	HAS_SYMPTOM	CHỨNG XANH TÍM
MẠCH MÁU	HAS_SYMPTOM	MẢNG XƠ VỮA
DA HƠI XANH	HAS_SYMPTOM	HEN
TRIỆU CHỨNG	TREATED_BY	THUỐC CHỐNG ĐÔNG MÁU
LỚP MÀNG LÓT	HAS_SYMPTOM	VIÊM
RUBELLA	HAS_SYMPTOM	VIRURS
HỘI CHỨNG TẮC NGHẼN	TREATED_BY	ĐÁNH GIÁ
LAO	DIAGNOSED_BY	XÉT NGHIỆM
TẾ BÀO NÃO	HAS_SYMPTOM	CĂNG THẲNG
KHÓ NÓI	DIAGNOSED_BY	CHUẨN ĐOÁN
MẮC BỆNH	TREATED_BY	GHÉP
KHẢN TIẾNG	HAS_SYMPTOM	BIẾN DẠNG
BỆNH LÝ THOÁI HÓA	HAS_SYMPTOM	CHẬM
PHÙ SƯNG	HAS_SYMPTOM	UNG THƯ
SIÊU VI VIÊM GAN B	HAS_SYMPTOM	HBV
TIÊM	RELIES_ON	THUỐC HẠ SỐT
MÃN TÍNH	DIAGNOSED_BY	NGƯNG THUỐC
ĐAU	HAS_SYMPTOM	ĐỔ MỒ HÔI
MÔI	HAS_SYMPTOM	PHÁT BAN
VIÊM MÀNG SỤN VÀNH	HAS_SYMPTOM	NHIỄM TRÙNG
NGẤ	HAS_SYMPTOM	RỐI LOẠN Ý THỨC
HEN	TREATED_BY	NƯỚC SƠN
SUY GIẢM TRÍ NHỚ	HAS_SYMPTOM	TỬ VONG
SẸO LỒI	TREATED_BY	TRỊ SẸO
DI TRUYỀN	HAS_SYMPTOM	BÉO PHÌ
CƠ THỂ	HAS_SYMPTOM	NỔI NGỨA
VIÊM	HAS_SYMPTOM	TRĨ
