:START_ID,:TYPE,:END_ID,confidence
VIÊM MŨI DỊ ỨNG,DIAGNOSED_BY,TIÊM,0.9998200535774232
BỊ BỆNH BỤI PHỔI,DIAGNOSED_BY,TIÊM,0.9998200535774232
ĐAU BỤNG,DIAGNOSED_BY,TIÊM,0.9998200535774232
BỆNH MẠCH VÀNH TIM,DIAGNOSED_BY,KHÁM,0.9998200535774232
GÂY TÊ NGOÀI MÀNG CỨNG,RELIES_ON,TIÊ,0.9998200535774232
COVID,DIAGNOSED_BY,PHÁC ĐỒ,0.9998200535774232
NGỦ LI BÌ,DIAGNOSED_BY,CẤP CỨU,0.9998200535774232
THÁI DƯƠNG,HAS_SYMPTOM,BỆNH LÝ,0.9998200535774232
RỐI LOẠN THẦN KINH,DIAGNOSED_BY,KHÁM,0.9998200535774232
HỘI CHỨNG WOLFF,DIAGNOSED_BY,TIÊM,0.9998200535774232
"TAY, CHÂN",HAS_SYMPTOM,ĐỘNG YẾU,0.9998200535774232
ĐÔNG Y,RELIES_ON,VACCINCE,0.9998200535774232
MẶT DỮ DỘI,DIAGNOSED_BY,KIỂM TRA,0.9998200535774232
VIÊM DA DỊ ỨNG,DIAGNOSED_BY,TIÊM,0.9998200535774232
PHÁT BAN,DIAGNOSED_BY,TIÊM,0.9998200535774232
BỆNH TÂM,DIAGNOSED_BY,KHÁM,0.9998200535774232
GÂY MÊ,RELIES_ON,MRI,0.9998200535774232
XUẤT HUYẾT,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998200535774232
NỔI NGỨA,DIAGNOSED_BY,TIÊM,0.9998200535774232
NHỒI MÁU CƠ TIM,TREATED_BY,PHẪU THUẬT K,0.9998200535774232
BUỒN NÔN,DIAGNOSED_BY,TIÊM,0.9998200535774232
VIÊM CÂN,DIAGNOSED_BY,TIÊM,0.9998200535774232
TIME-LAPSE,RELIES_ON,PHẦN MỀM TRÍ TUỆ NHÂN TẠO,0.9998200535774232
NỔI MẨN NGỨA,DIAGNOSED_BY,TIÊM,0.9998200535774232
TIỂU ĐƯỜNG,TREATED_BY,THUỐC TRỢ TIM,0.9998200535774232
POLYPE,DIAGNOSED_BY,TIÊM,0.9998200535774232
SUY GIẢM,DIAGNOSED_BY,TIÊM,0.9998200535774232
CHUYỂN PHÔI,RELIES_ON,HORMONE,0.9998200535774232
VI KHUẨN,DIAGNOSED_BY,XÉT NGHIỆM,0.9998200535774232
SUY GIẢM MIỄN DỊCH,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998200535774232
THALASSEMIA,DIAGNOSED_BY,XÉT NGHIỆM,0.9998200535774232
HUYẾT ÁP,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998199343681332
VÀNG DA,DIAGNOSED_BY,TIÊM,0.9998199343681332
ĐAU QUẶN BỤNG,DIAGNOSED_BY,CẤP CỨU,0.9998199343681332
VACCINCE,RELIES_ON,CHUẨN ĐOÁN,0.9998199343681332
MẮC BỆNH,TREATED_BY,SỪNG,0.9998199343681332
BỆNH THẬN MẠN,DIAGNOSED_BY,TIÊM,0.9998199343681332
CHUYỂN PHÔI,RELIES_ON,UỐNG THUỐC,0.9998199343681332
VACCINCE,RELIES_ON,TỔ CHÍCH,0.9998199343681332
THỤ TINH,RELIES_ON,NGHIỆM,0.9998199343681332
SỤT CÂN,DIAGNOSED_BY,KHÁM,0.9998199343681332
TIỂU ĐƯỜNG,HAS_SYMPTOM,CHẬM,0.9998199343681332
THALASMESIA,HAS_SYMPTOM,COVID,0.9998199343681332
TRÍ TUỆ NHÂN TẠO,RELIES_ON,NUÔI CẤY PHÔI S,0.9998199343681332
RỐI LOẠN NHẬN THỨC,DIAGNOSED_BY,KHÁM,0.9998199343681332
GIẢM Ý THỨC,DIAGNOSED_BY,KHÁM,0.9998199343681332
TIÊM,RELIES_ON,XÉT NGHIỆM MÁU,0.9998199343681332
CỘNG HƯỞNG,RELIES_ON,THUỐC,0.9998199343681332
XƠ VỮA ĐỘNG MẠCH,DIAGNOSED_BY,CẤP CỨU,0.9998199343681332
PARACETAMOL,RELIES_ON,TIÊ,0.9998199343681332
KHÓ THỞ,DIAGNOSED_BY,KIỂM TRA,0.9998199343681332
THẬN,HAS_SYMPTOM,NƯỚC,0.9998199343681332
TRÀO NGƯỢC DẠ DÀY,DIAGNOSED_BY,KHÁM,0.9998199343681332
TIÊ,RELIES_ON,KIỂM TRA,0.9998199343681332
RỐI LOẠN NHỊP,DIAGNOSED_BY,KHÁM,0.9998199343681332
CHẬM,DIAGNOSED_BY,KIỂM TRA,0.9998199343681332
THỤ TINH Ố,RELIES_ON,NGHIỆM,0.9998199343681332
ĐAU QUẶN BỤNG,DIAGNOSED_BY,TIÊM,0.9998199343681332
THỤ TINH NHÂN TẠO,RELIES_ON,THỤ TINH,0.9998199343681332
IVF,RELIES_ON,PHẦN MỀM TRÍ TUỆ NHÂN TẠO,0.9998199343681332
CẤY GHÉP,RELIES_ON,BÀO CHẾ,0.9998199343681332
ANG,DIAGNOSED_BY,KIỂM TRA,0.9998199343681332
COVDID-19,DIAGNOSED_BY,KHÁM,0.9998199343681332
ÁP XE,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998199343681332
POLYPE,DIAGNOSED_BY,KHÁM,0.9998199343681332
CHẤN THƯƠNG,DIAGNOSED_BY,KIỂM TRA,0.9998199343681332
DEMODEX,HAS_SYMPTOM,MỤN MỦ,0.9998199343681332
TIỂU ĐƯỜNG,DIAGNOSED_BY,XÉT NGHIỆM,0.9998199343681332
THUẬT KHUẾCH ĐẠI,RELIES_ON,ĐÁNH GIÁ,0.9998199343681332
TIÊM,RELIES_ON,MEDEXA,0.9998199343681332
NGẤT XỈU,DIAGNOSED_BY,KHÁM,0.9998199343681332
BỆNH XƯƠNG KHỚP,DIAGNOSED_BY,TIÊM,0.9998199343681332
THUỐC GIÃN CƠ,RELIES_ON,ỐNG NỘI KHÍ QUẢN,0.9998199343681332
DỊ ỨNG CƠ ĐỊA,DIAGNOSED_BY,CẤP CỨU,0.9998199343681332
KHỐI,TREATED_BY,VACCINCE,0.9998199343681332
GIẬT MÌNH,TREATED_BY,BILIRUBIN,0.999819815158844
NỔI MẪN,DIAGNOSED_BY,CẤP CỨU,0.999819815158844
ỚN LẠNH,DIAGNOSED_BY,KHÁM,0.999819815158844
BỆNH VIÊM HỌNG,TREATED_BY,VACCINCE,0.999819815158844
HO GÀ,DIAGNOSED_BY,TIÊM,0.999819815158844
HẸP VAN,DIAGNOSED_BY,TIÊM,0.999819815158844
COVDID-19,DIAGNOSED_BY,TIÊM,0.999819815158844
STENT,RELIES_ON,VACCINCE,0.999819815158844
VIÊM MÀNG,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819815158844
BẨM SINH,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819815158844
BỆNH TRUYỀN NHIỄM,DIAGNOSED_BY,TIÊM,0.999819815158844
VẾT BẦM,DIAGNOSED_BY,KHÁM,0.999819815158844
NGƯNG THUỐC,RELIES_ON,VACCINCE,0.999819815158844
UỐN VÁN,DIAGNOSED_BY,TIÊM,0.999819815158844
RỐI LOẠN CÂN BẰNG,TREATED_BY,ANDROGEN,0.999819815158844
COVID,DIAGNOSED_BY,HỖ TRỢ,0.999819815158844
TRÀN DỊCH MÀNG PHỔI,DIAGNOSED_BY,KHÁM,0.999819815158844
ĐẠI DỊCH,DIAGNOSED_BY,TIÊM,0.999819815158844
BỆNH LÝ NỀN,DIAGNOSED_BY,CẤP CỨU,0.999819815158844
HẠ MEN GAN,TREATED_BY,VACCINCE,0.999819815158844
TÁC DỤNG PHỤ,DIAGNOSED_BY,TIÊM,0.999819815158844
BUỒN NGỦ,DIAGNOSED_BY,KHÁM,0.999819815158844
CHẬU,HAS_SYMPTOM,VÔ SINH,0.999819815158844
MỆT LẢ,DIAGNOSED_BY,KIỂM TRA,0.999819815158844
DỊ ỨNG,TREATED_BY,ĐÁNH GIÁ,0.999819815158844
PHẦN MỀM,RELIES_ON,ỨNG DỤNG TRÍ TUỆ NHÂN TẠO,0.999819695949554
TIÊM,RELIES_ON,PHÔI,0.999819695949554
PFIZER,RELIES_ON,TIÊM,0.999819695949554
NỔI MẪN ĐỎ,DIAGNOSED_BY,CẤP CỨU,0.999819695949554
THẦN KINH TỌA,DIAGNOSED_BY,KIỂM TRA,0.999819695949554
ĂN NGỦ KÉM,DIAGNOSED_BY,KHÁM,0.999819695949554
NỔI MẪN MÍ,TREATED_BY,VACCINCE,0.999819695949554
DI CHỨNG,DIAGNOSED_BY,PHỤC HỒI,0.999819695949554
VOLTAREN,RELIES_ON,TIÊM,0.999819695949554
THỤ TINH ỐNG NGHIỆM,RELIES_ON,THỤ TINH,0.999819695949554
VIRURS,DIAGNOSED_BY,NGHIÊN CỨU,0.999819695949554
TỨC NGỰC,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819695949554
THỐNG KÊ,RELIES_ON,PHẦN MỀM,0.999819695949554
NỔI MỤN,DIAGNOSED_BY,KHÁM,0.999819695949554
NỔI MÀY ĐAY,DIAGNOSED_BY,CẤP CỨU,0.999819695949554
NƯỚC HOA QUẢ,RELIES_ON,TIÊM,0.999819695949554
SUY GIÁP,HAS_SYMPTOM,TRONG,0.999819695949554
HO KHÒ KHÈ,DIAGNOSED_BY,CẤP CỨU,0.999819695949554
RUN TAY,DIAGNOSED_BY,KHÁM,0.999819695949554
BỆNH ƯNG THƯ VÒM HẦU,DIAGNOSED_BY,TIÊM,0.999819695949554
DỤNG CỤ CẮT DỊCH KÍNH,RELIES_ON,ĐẶT THẤU KÍNH NỘI NHÃN,0.999819695949554
NÓNG SỐT,DIAGNOSED_BY,TIÊM,0.999819695949554
SỎI THẬN,DIAGNOSED_BY,KHÁM,0.999819695949554
Ý ĐỊNH TỰ TỬ,HAS_SYMPTOM,SUY NGHĨ TỰ TỬ,0.999819695949554
PHẪU THUẬT K,RELIES_ON,CAO TẦN,0.999819695949554
CHUỘT RÚT,DIAGNOSED_BY,KHÁM,0.999819695949554
KÉM,TREATED_BY,CẤY GHÉP,0.999819695949554
THUỐC GIẢM ĐAU,RELIES_ON,ỐNG NỘI KHÍ QUẢN,0.999819695949554
PHÙ MẶT,DIAGNOSED_BY,KIỂM TRA,0.999819695949554
NỔI MÀY ĐAY MẨN NGỨA,DIAGNOSED_BY,TIÊM,0.999819695949554
THÂM,DIAGNOSED_BY,TIÊM,0.999819695949554
HIB,DIAGNOSED_BY,TIÊM,0.999819695949554
LẠNH NGƯỜI,TREATED_BY,VACCINCE,0.999819695949554
BƠM TIÊM TỰ ĐỘNG,RELIES_ON,BƠM TIÊM TỰ,0.999819695949554
BẠI LIỆT,DIAGNOSED_BY,TIÊM,0.999819695949554
RUBELLA,TREATED_BY,ÁNG THỂ,0.999819695949554
CHẢY MÁU,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819695949554
VIÊM,DIAGNOSED_BY,KIỂM TRA,0.999819695949554
KIỂM TRA,RELIES_ON,CHUẨN ĐOÁN,0.999819695949554
VIÊM DA TIẾP XÚC,DIAGNOSED_BY,TIÊM,0.999819695949554
BÉO PHÌ,DIAGNOSED_BY,KHÁM,0.999819695949554
PREDNISOLONE,RELIES_ON,TIÊM,0.999819576740264
RỐI LOẠN CHUYỂN HÓA LIPID,DIAGNOSED_BY,TIÊM,0.999819576740264
NẶNG NGỰC,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819576740264
CẢI THIỆN,RELIES_ON,THỐNG KÊ,0.999819576740264
DỤNG CỤ NẠO XƯƠNG,RELIES_ON,DỤNG CỤ TÁCH XƯƠNG,0.999819576740264
CỨNG HỌNG,DIAGNOSED_BY,TIÊM,0.999819576740264
ĐAU THẮT NGỰC,DIAGNOSED_BY,TIÊM,0.999819576740264
GÀU,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819576740264
ĐAU NGỰC,DIAGNOSED_BY,TIÊM,0.999819576740264
UNG THƯ,TREATED_BY,CẮT HẠCH GIAO CẢM,0.999819576740264
NHỨC MỎI,DIAGNOSED_BY,KIỂM TRA,0.999819576740264
ĐẠI DỊCH,TREATED_BY,PCV13,0.999819576740264
VIÊM GIÁP,DIAGNOSED_BY,TIÊM,0.999819576740264
BIẾN CHỨNG,TREATED_BY,TRỊ LIỆU,0.999819576740264
TIM,HAS_SYMPTOM,VIÊM TẮC TĨNH MẠCH,0.999819576740264
ÁC TÍNH,DIAGNOSED_BY,KHÁM,0.999819576740264
NGỨA MẮT,DIAGNOSED_BY,TIÊM,0.999819576740264
BAO,HAS_SYMPTOM,ĐAU,0.999819576740264
NG MẮT,TREATED_BY,VACCINCE,0.999819576740264
THUỐC BẮC,RELIES_ON,HỖ TRỢ,0.999819576740264
TỔ CHÍCH,RELIES_ON,VACCIN,0.999819576740264
SỐT,DIAGNOSED_BY,XÉT NGHIỆM,0.999819576740264
TIỂU CẦU,DIAGNOSED_BY,KHÁM,0.999819576740264
DA NHỢT NHẠT,DIAGNOSED_BY,KHÁM,0.999819576740264
BỆNH MẠCH VÀNH,DIAGNOSED_BY,TIÊM,0.999819576740264
AMIDAN,HAS_SYMPTOM,TRÀO NGƯỢC AXIT,0.999819576740264
HỘI CHỨNG ÁO CHOÀNG TRẮNG,DIAGNOSED_BY,KHÁM,0.999819576740264
TIÊM,RELIES_ON,ASTRAZENACA,0.999819576740264
RỐI LOẠN,TREATED_BY,NỘI KHOA,0.999819576740264
MỠ MÁU,DIAGNOSED_BY,CẤP CỨU,0.999819576740264
HỘI CHỨNG ĐUÔI NGỰA,DIAGNOSED_BY,CẤP CỨU,0.999819576740264
KHÓ TIÊU,DIAGNOSED_BY,KHÁM,0.999819576740264
UỐNG,RELIES_ON,THỤ TINH,0.999819576740264
MÁU ĐÔNG,DIAGNOSED_BY,TIÊM,0.999819576740264
MỠ ĐỘ 2,DIAGNOSED_BY,TIÊM,0.999819576740264
VÙNG DA,HAS_SYMPTOM,TÍM,0.999819576740264
VIÊM MÀNG,DIAGNOSED_BY,TIÊM,0.9998194575309752
NỔI MẦN ĐỎ,DIAGNOSED_BY,TIÊM,0.9998194575309752
NỔI MỀ ĐAY,DIAGNOSED_BY,CẤP CỨU,0.9998194575309752
TIÊ,RELIES_ON,THUỐC,0.9998194575309752
TRÍCH XUẤT,RELIES_ON,VI PHẪU,0.9998194575309752
BỆNH,DIAGNOSED_BY,KHÁM,0.9998194575309752
NỔI DA GÀ,DIAGNOSED_BY,TIÊM,0.9998194575309752
QUE,RELIES_ON,CẤY,0.9998194575309752
VIÊM KHỚP,DIAGNOSED_BY,KHÁM,0.9998194575309752
HẸP VAN 2 LÁ,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998194575309752
THOÁI XƯƠNG KHỚP,DIAGNOSED_BY,TIÊM,0.9998194575309752
KHÓ THỞ,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998194575309752
NỘI SOI,RELIES_ON,MRI,0.9998194575309752
140,DIAGNOSED_BY,CẤP CỨU,0.9998194575309752
BƯỚU GIÁP,DIAGNOSED_BY,KHÁM,0.9998194575309752
VIÊM DA CƠ ĐỊA,TREATED_BY,ĐIỀU TRỊ DUY TRÌ,0.9998194575309752
TỔN THƯƠNG,DIAGNOSED_BY,KIỂM TRA,0.9998194575309752
VẾT BẦM,TREATED_BY,VACCINCE,0.9998194575309752
ĐÁNH GIÁ,RELIES_ON,CHIẾT TÁCH,0.9998194575309752
VIÊM,TREATED_BY,LEVOFLOXACIN,0.9998194575309752
ẾN CHỨNG,TREATED_BY,LEVOFLOXACIN,0.9998194575309752
BÉO PHÌ,DIAGNOSED_BY,TIÊM,0.9998194575309752
CO GIẬT BỦN RỦN,DIAGNOSED_BY,CẤP CỨU,0.9998194575309752
HỆ THỐNG,RELIES_ON,TIME-LAPSE,0.9998194575309752
TRIỆU CHỨNG NGỨA,DIAGNOSED_BY,TIÊM,0.9998194575309752
TIỂU ĐƯỢNG,DIAGNOSED_BY,TIÊM,0.9998194575309752
HỘI CHỨNG RUỘT KÍCH THÍCH,DIAGNOSED_BY,KHÁM,0.9998194575309752
KHÒ KHÈ,TREATED_BY,VACCINCE,0.9998194575309752
HẸP CỘT SỐNG,DIAGNOSED_BY,KHÁM,0.9998194575309752
CHẤN THƯƠNG,DIAGNOSED_BY,XÉT NGHIỆM,0.9998193383216852
CÓ THAI,DIAGNOSED_BY,KHÁM,0.9998193383216852
CẢM LẠNH,DIAGNOSED_BY,TIÊM,0.9998193383216852
RỐI LOẠN LIPID MÁU,DIAGNOSED_BY,TIÊM,0.9998193383216852
CHẢY,HAS_SYMPTOM,CHẢY DỊCH,0.9998193383216852
BẠCH CẦU,TREATED_BY,ĐIỀU. TRỊ,0.9998193383216852
CO THẮT CƠ NGỰC,DIAGNOSED_BY,KHÁM,0.9998193383216852
COCID,DIAGNOSED_BY,TIÊM,0.9998193383216852
SUY TĨNH MẠCH,DIAGNOSED_BY,PHỤC HỒI,0.9998193383216852
TĂNG MỠ MÁU,DIAGNOSED_BY,TIÊM,0.9998193383216852
TĂNG MEN GAN,DIAGNOSED_BY,TIÊM,0.9998193383216852
RỐI LOẠN TÂM THẦN,HAS_SYMPTOM,TRICHOPHAGIA,0.9998193383216852
NUÔI PHÔI,RELIES_ON,TIME-LAPSE,0.9998193383216852
HÓA TRỊ,RELIES_ON,CHỤP CT CẢN QUANG,0.9998193383216852
BONG TRÓC,DIAGNOSED_BY,TIÊM,0.9998193383216852
PHÁC ĐỒ,RELIES_ON,HỖ TRỢ,0.9998193383216852
TÊ CỨNG,DIAGNOSED_BY,TIÊM,0.9998193383216852
CẮT BỎ HẠCH,RELIES_ON,KHÁM,0.9998193383216852
THẦN KINH,HAS_SYMPTOM,SUY GIẢM KHẢ NĂNG DI,0.9998193383216852
RA MÁU,DIAGNOSED_BY,KIỂM TRA,0.9998193383216852
VIÊM XOANG,DIAGNOSED_BY,KHÁM,0.9998193383216852
MẨN ĐỎ,DIAGNOSED_BY,TIÊM,0.9998193383216852
TIÊM,RELIES_ON,PHÁC,0.9998193383216852
SIÊU VI,DIAGNOSED_BY,XÉT NGHIỆM,0.9998193383216852
XƠ HÓA,DIAGNOSED_BY,KHÁM,0.9998193383216852
STENT,RELIES_ON,KHÁM,0.9998193383216852
NHỨC ĐẦU,DIAGNOSED_BY,TIÊM,0.9998193383216852
BỆNH LICHEN,DIAGNOSED_BY,KHÁM,0.9998193383216852
SUY GIẢM MIỄN DỊCH,DIAGNOSED_BY,XÉT NGHIỆM,0.9998193383216852
GIANG MAI,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998193383216852
VIÊM XOANG,DIAGNOSED_BY,PHỤC HỒI,0.9998193383216852
SIÊU VI B,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998193383216852
THẦN KINH TỌA,DIAGNOSED_BY,KHÁM,0.9998193383216852
NỔI MÀY ĐAY,DIAGNOSED_BY,CHUẨN ĐOÁN,0.9998193383216852
COVID,HAS_SYMPTOM,THOÁI HÓA,0.9998193383216852
NHỊP TIM CHẬM,DIAGNOSED_BY,HỖ TRỢ,0.9998193383216852
KHÓ THỞ,TREATED_BY,CARBON,0.9998193383216852
SƯNG MÍ MẮT,DIAGNOSED_BY,TIÊM,0.9998193383216852
ĐAU,TREATED_BY,GÂY TÊ NGOÀI MÀNG CỨNG,0.9998193383216852
LANHCOXIN,RELIES_ON,TIÊM,0.9998193383216852
TRỮ ĐÔNG,RELIES_ON,ĐIỀU. TRỊ,0.9998193383216852
NÓNG HẾT NGƯỜI,DIAGNOSED_BY,TIÊM,0.9998193383216852
NÓNG,HAS_SYMPTOM,VIÊM,0.9998193383216852
TỤ DỊCH,TREATED_BY,NỘI KHOA,0.9998193383216852
ÁP XE,DIAGNOSED_BY,TIÊM,0.9998193383216852
DỊ ỨNG,DIAGNOSED_BY,XÉT NGHIỆM,0.9998193383216852
CHẢY NƯỚC MŨI,DIAGNOSED_BY,KIỂM TRA,0.999819219112396
CHẬM,DIAGNOSED_BY,PHỤC HỒI,0.999819219112396
MÃN TÍNH,DIAGNOSED_BY,XÉT NGHIỆM,0.999819219112396
THỞ RÍT,DIAGNOSED_BY,CẤP CỨU,0.999819219112396
MÀY ĐAY,DIAGNOSED_BY,KHÁM,0.999819219112396
GERD,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819219112396
VIÊM KẾT MẠC,DIAGNOSED_BY,TIÊM,0.999819219112396
HEN PHẾ QUẢN,DIAGNOSED_BY,CẤP CỨU,0.999819219112396
BỆNH NỀN,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819219112396
VIÊM GAN,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819219112396
THUỐC KÍCH TRỨNG,RELIES_ON,TIÊM,0.999819219112396
TIỂU ĐƯỜNG,TREATED_BY,CETONE,0.999819219112396
TYPE 2,DIAGNOSED_BY,KIỂM TRA,0.999819219112396
SUY NHƯỢC CƠ THỂ,DIAGNOSED_BY,TIÊM,0.999819219112396
MẮC BỆNH,HAS_SYMPTOM,THOÁI HÓA,0.999819219112396
BỆNH NẶNG LÊN,DIAGNOSED_BY,TIÊM,0.999819219112396
KINH NGUYỆT KHÔNG ĐỀU,HAS_SYMPTOM,ĐA NANG,0.999819219112396
KỊCH PHÁT,DIAGNOSED_BY,CẤP CỨU,0.999819219112396
ĐẠI DỊCH,DIAGNOSED_BY,CẤP CỨU,0.999819219112396
BỆNH VIÊM GAN B,DIAGNOSED_BY,XÉT NGHIỆM,0.999819219112396
NỘI TRÚ,RELIES_ON,PHÁC ĐỒ,0.999819219112396
TIÊM,RELIES_ON,CHỤP,0.999819219112396
THÔNG TƯ,RELIES_ON,ĐIỀU. TRỊ,0.999819219112396
SỤT CÂN,DIAGNOSED_BY,TIÊM,0.999819219112396
UNG THƯ,TREATED_BY,GHÉP TẠNG,0.999819099903106
TIÊM,RELIES_ON,MRI,0.999819099903106
THỞ NHANH,TREATED_BY,VACCINCE,0.999819099903106
LỢI,HAS_SYMPTOM,KHÔN,0.999819099903106
ĐỘNG KINH TOÀN THÂN,DIAGNOSED_BY,TIÊM,0.999819099903106
XUNG HUYẾT HANG VỊ,DIAGNOSED_BY,TIÊM,0.999819099903106
ĐAU,DIAGNOSED_BY,XÉT NGHIỆM,0.999819099903106
VÔ TRÙNG,RELIES_ON,TIÊM,0.999819099903106
VÔ NIỆU,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819099903106
SÚT LƯNG,DIAGNOSED_BY,TIÊM,0.999819099903106
CHUẨN ĐOÁN,RELIES_ON,KHÁM,0.999819099903106
NÔN ÓI,TREATED_BY,HÓA TRỊ LIỆU,0.999819099903106
NGỨA RÁT,DIAGNOSED_BY,KIỂM TRA,0.999819099903106
MÁY,RELIES_ON,IVF,0.999819099903106
LẠNH NGƯỜI,DIAGNOSED_BY,TIÊM,0.999819099903106
VI KHUẨN,HAS_SYMPTOM,DỊ ỨNG,0.999819099903106
KÍCH THÍCH,RELIES_ON,TIME-LAPSE,0.999819099903106
MÃN TÍNH,DIAGNOSED_BY,PHỤC HỒI,0.999819099903106
NGỨA,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819099903106
KHÔ ĐẮNG,HAS_SYMPTOM,VÔ KINH,0.999819099903106
HỒI HỘP TIM ĐẬP MẠNH,DIAGNOSED_BY,KHÁM,0.999819099903106
TĂNG HUYẾT ÁP,DIAGNOSED_BY,KIỂM TRA,0.999819099903106
ĐÁNH TRỐNG LỒNG NGỰC,DIAGNOSED_BY,KHÁM,0.999819099903106
GOUT,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999819099903106
HUYẾT ÁP,DIAGNOSED_BY,HỖ TRỢ,0.999819099903106
MẤT VỊ GIÁC,DIAGNOSED_BY,PHỤC HỒI,0.999819099903106
BƯỚU CỔ,DIAGNOSED_BY,TIÊM,0.999819099903106
VẨY NẾN,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999819099903106
LIỆT DÂY THẦN KINH SỐ 7,DIAGNOSED_BY,PHỤC HỒI,0.999819099903106
ĐI NGOÀI KHÔNG CHỦ ĐỘNG,DIAGNOSED_BY,TIÊM,0.999819099903106
TỦY XƯƠNG,HAS_SYMPTOM,TIÊU CHẢY,0.999819099903106
TẮC NGHẼN MẠCH,HAS_SYMPTOM,NHỒI MÁU CƠ TIM,0.999819099903106
MÃN TÍNH,HAS_SYMPTOM,LÂY LAN,0.999819099903106
TIM ĐẬP CHẬM,DIAGNOSED_BY,TIÊM,0.999819099903106
GĂNG TAY,RELIES_ON,KHỬ KHUẨN,0.999819099903106
HIV,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
ĐAU MẮT ĐỎ,DIAGNOSED_BY,TIÊM,0.999818980693817
HỘI CHỨNG,DIAGNOSED_BY,PHỤC HỒI,0.999818980693817
NHIỄM KHUẨN,DIAGNOSED_BY,KHÁM,0.999818980693817
NHỊP/PH,DIAGNOSED_BY,TIÊM,0.999818980693817
NGỨA,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
BỆNH NỀN,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
SƯNG MI,DIAGNOSED_BY,CẤP CỨU,0.999818980693817
ĐAU ĐẦU,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
KHÁNG SINH,RELIES_ON,CẤP CỨU,0.999818980693817
VIÊM NHIỄM,DIAGNOSED_BY,TIÊM,0.999818980693817
SIÊU VI B,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
TĂNG HUYẾT ÁP,DIAGNOSED_BY,CẤP CỨU,0.999818980693817
MÁY TẠO,RELIES_ON,TIÊM,0.999818980693817
TIỂU RA MÁU,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
TĂNG ÁP LỰC,DIAGNOSED_BY,TIÊM,0.999818980693817
PHÌNH ĐỘNG MẠCH NÃO,DIAGNOSED_BY,TIÊM,0.999818980693817
DỊ ỨNG SỨA,DIAGNOSED_BY,TIÊM,0.999818980693817
KÊ TOA,RELIES_ON,KHÁNG SINH,0.999818980693817
TĂNG HƠI,TREATED_BY,THỰC PHẨM CHỨC NĂNG,0.999818980693817
NỔI MẨN NGỨA DA,DIAGNOSED_BY,TIÊM,0.999818980693817
LÂY TRUYỀN,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818980693817
TAN MÁU,DIAGNOSED_BY,TIÊM,0.999818980693817
GIUN SÁN,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
MỠ MÁU,DIAGNOSED_BY,XÉT NGHIỆM,0.999818980693817
PHONG BẾ THẦN KINH CHẨM,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818980693817
BỊ BỆNH,DIAGNOSED_BY,CẤP CỨU,0.999818980693817
GHÉP,RELIES_ON,XÉT NGHIỆM,0.999818861484527
TRÍ TUỆ NHÂN TẠO,RELIES_ON,SINH THIẾT,0.999818861484527
Ứ MẬT,HAS_SYMPTOM,Ứ MẬT NGOÀI,0.999818861484527
NHỨC,TREATED_BY,OMEGA 3,0.999818861484527
VIÊM GAN C,HAS_SYMPTOM,LÂY TRUYỀN,0.999818861484527
VẬT LÝ TRỊ LIỆU,RELIES_ON,CHUẨN ĐOÁN,0.999818861484527
ĐIỀU. TRỊ,RELIES_ON,CAO TẦN,0.999818861484527
KHÓ NGỦ,DIAGNOSED_BY,TIÊM,0.999818861484527
MẶT,HAS_SYMPTOM,TÁI,0.999818861484527
VIRUS B,DIAGNOSED_BY,CHUẨN ĐOÁN,0.999818861484527
KIM TIÊM,RELIES_ON,PHẪU THUẬT K,0.999818861484527
IVF,RELIES_ON,ĐÔNG LẠNH,0.999818861484527
HỘI CHỨNG TRÀO NGƯỢC DẠ DÀY,DIAGNOSED_BY,KHÁM,0.999818861484527
